# Parameter sweep (sweep)
# Simulation    : driftdiffusion
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb anode.current cathode.current 
0 0 0
0.1 8.35929e-10 -8.35929e-10
0.2 -3.17286e-46 3.17286e-46
0.3 -1.38509e-24 1.38509e-24
0.4 -8.75807e-14 8.75807e-14
0.5 -1.99591e-21 1.99591e-21
0.6 1.45737e-20 -1.45737e-20
0.7 -2.55395e-23 2.55395e-23
0.8 -1.84925e-20 1.84925e-20
0.9 3.306e-20 -3.306e-20
1 -1.00915e-21 1.00915e-21
1.1 2.70065e-31 -2.70065e-31
1.2 1.20554e-24 -1.20554e-24
1.3 -5.93049e-15 5.93049e-15
1.4 8.07136e-15 -8.07136e-15
1.5 4.57073e-19 -4.57073e-19
1.6 3.63322e-17 -3.63322e-17
1.7 -4.8663e-22 4.8663e-22
1.8 -5.47531e-20 5.47531e-20
1.9 -2.73347e-18 2.73347e-18
2 -1.38154e-16 1.38154e-16
2.1 -6.48032e-15 6.48032e-15
2.2 -3.10949e-13 3.10949e-13
2.3 -3.83973e-09 3.83973e-09
2.4 -9.07223e-10 9.07223e-10
2.5 -3.42479e-08 3.42479e-08
2.6 -1.88159e-06 1.88159e-06
2.7 -9.16222e-05 9.16222e-05
2.8 -0.00438593 0.00438593
2.9 -0.2097 0.2097
3 -9.91519 9.91519
3.1 -434.501 434.501
3.2 -12923.2 12923.2
3.3 -147296 147296
3.4 -644967 644967
3.5 -1.62794e+06 1.62794e+06
3.6 -3.07948e+06 3.07948e+06
3.7 -4.94898e+06 4.94898e+06
3.8 -7.18905e+06 7.18905e+06
3.9 -9.76097e+06 9.76097e+06
4 -1.26336e+07 1.26336e+07
