# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 IonizedDonors
# 4 eguestQFermi
# 5 electronQFermi
# 6 hguestQFermi
# 7 holeQFermi
# 8 eguestRefEnergy
# 9 electronRefEnergy
# 10 hguestRefEnergy
# 11 holeRefEnergy
# 12 eguestDensity
# 13 electronDensity
# 14 hguestDensity
# 15 holeDensity
# 16 eguestMobility
# 17 electronMobility
# 18 hguestMobility
# 19 holeMobility
# 20 eguestFlux_x
# 21 eguestFlux_y
# 22 eguestFlux_z
# 23 electronFlux_x
# 24 electronFlux_y
# 25 electronFlux_z
# 26 hguestFlux_x
# 27 hguestFlux_y
# 28 hguestFlux_z
# 29 holeFlux_x
# 30 holeFlux_y
# 31 holeFlux_z
# 32 eguestNetRecombination
# 33 electronNetRecombination
# 34 hguestNetRecombination
# 35 holeNetRecombination
# 36 eguestRecombination_e-capture
# 37 electronRecombination_e-capture
# 38 eguestRecombination_gg
# 39 hguestRecombination_gg
# 40 hguestRecombination_h-capture
# 41 holeRecombination_h-capture
# 42 electronRecombination_hh
# 43 holeRecombination_hh
# x ElPotential IonizedDonors eguestQFermi electronQFermi hguestQFermi holeQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy eguestDensity electronDensity hguestDensity holeDensity eguestMobility electronMobility hguestMobility holeMobility eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination eguestRecombination_e-capture electronRecombination_e-capture eguestRecombination_gg hguestRecombination_gg hguestRecombination_h-capture holeRecombination_h-capture electronRecombination_hh holeRecombination_hh 
-0.2 0.647554 6.72314e+17 0 0 0 0 0 -0.025072 0 -1.44755 0 6.72315e+17 0 1.20715e-05 0 8500 0 400 0 0 0 4.98069e+20 0 0 0 0 0 -4.17493e+17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.19 0.647554 6.72314e+17 0 -8.71562e-08 0 -0.85168 0 -0.0250721 0 -1.44755 0 6.72315e+17 0 2.45099e+09 0 8500 0 400 0 0 0 4.98069e+20 0 0 0 0 0 -4.17493e+17 0 0 0 3.29568e+17 0 3.29568e+17 0 0 0 0 0 0 3.29568e+17 3.29568e+17 
-0.18 0.647554 6.72314e+17 0 -1.74312e-07 0 -0.916303 0 -0.0250722 0 -1.44755 0 6.72314e+17 0 2.98511e+10 0 8500 0 400 0 0 0 4.98069e+20 0 0 0 0 0 -4.17495e+17 0 0 0 4.01387e+18 0 4.01387e+18 0 0 0 0 0 0 4.01387e+18 4.01387e+18 
-0.17 0.647554 6.72314e+17 0 -2.61469e-07 0 -0.937619 0 -0.0250723 0 -1.44755 0 6.72314e+17 0 6.8083e+10 0 8500 0 400 0 0 0 4.98069e+20 0 0 0 0 0 -4.17502e+17 0 0 0 9.15464e+18 0 9.15464e+18 0 0 0 0 0 0 9.15464e+18 9.15464e+18 
-0.16 0.647554 6.72314e+17 0 -3.48625e-07 0 -0.94949 0 -0.0250723 0 -1.44755 0 6.72315e+17 0 1.07762e+11 0 8500 0 400 0 0 0 4.98069e+20 0 0 0 0 0 -4.17514e+17 0 0 0 1.44901e+19 0 1.44901e+19 0 0 0 0 0 0 1.44901e+19 1.44901e+19 
-0.15 0.647555 6.72314e+17 0 -4.35781e-07 0 -0.957659 0 -0.0250724 0 -1.44755 0 6.72315e+17 0 1.47805e+11 0 8500 0 400 0 0 0 4.98069e+20 0 0 0 0 0 -4.17531e+17 0 0 0 1.98744e+19 0 1.98744e+19 0 0 0 0 0 0 1.98744e+19 1.98744e+19 
-0.14 0.647555 6.72314e+17 0 -5.22937e-07 0 -0.963876 0 -0.0250725 0 -1.44755 0 6.72315e+17 0 1.87989e+11 0 8500 0 400 0 0 0 4.98069e+20 0 0 0 0 0 -4.17553e+17 0 0 0 2.52776e+19 0 2.52776e+19 0 0 0 0 0 0 2.52776e+19 2.52776e+19 
-0.13 0.647555 6.72314e+17 0 -6.10094e-07 0 -0.968892 0 -0.0250726 0 -1.44755 0 6.72315e+17 0 2.28243e+11 0 8500 0 400 0 0 0 4.98069e+20 0 0 0 0 0 -4.17581e+17 0 0 0 3.06902e+19 0 3.06902e+19 0 0 0 0 0 0 3.06902e+19 3.06902e+19 
-0.12 0.647555 6.72314e+17 0 -6.9725e-07 0 -0.973095 0 -0.0250727 0 -1.44755 0 6.72315e+17 0 2.68537e+11 0 8500 0 400 0 0 0 4.98069e+20 0 0 0 0 0 -4.17615e+17 0 0 0 3.61082e+19 0 3.61082e+19 0 0 0 0 0 0 3.61082e+19 3.61082e+19 
-0.11 0.647555 6.72314e+17 0 -7.84406e-07 0 -0.976711 0 -0.0250728 0 -1.44755 0 6.72315e+17 0 3.08857e+11 0 8500 0 400 0 0 0 4.98069e+20 0 0 0 0 0 -4.17653e+17 0 0 0 4.15298e+19 0 4.15298e+19 0 0 0 0 0 0 4.15298e+19 4.15298e+19 
-0.1 0.647555 6.72314e+17 0 -8.71562e-07 0 -0.979885 0 -0.0250729 0 -1.44756 0 6.72315e+17 0 3.49196e+11 0 8500 0 400 0 0 0 4.98069e+20 0 0 0 0 0 -4.17698e+17 0 0 0 4.69539e+19 0 4.69539e+19 0 0 0 0 0 0 4.69539e+19 4.69539e+19 
