# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
-0.5 -1.61078e-06 -0.841722 -0.0578689 0.1 -1.32248 0.0775179 9.03439e+15 1.36486e+11 2.30927e+15 5.58838e+17 0 0 -1.36486e+17 0 0 0 0 0 0.00512756 2.46613e+17 2.46613e+17 0 
-0.45389 -1.61181e-06 -0.864247 -0.0578689 -0.0194362 -1.44192 -0.0419183 5.81452e+17 3.21404e+09 1.99833e+17 5.58837e+17 0 0 -1.36487e+17 0 0 0 0 0 0.0088177 3.73762e+17 3.73762e+17 0 
-0.411181 -1.61229e-06 -0.930661 -0.0578689 -0.0202387 -1.44272 -0.0427209 5.93957e+17 4.06709e+10 2.05242e+17 5.58826e+17 0 0 -1.36498e+17 0 0 0 0 0 0.114266 4.83135e+18 4.83135e+18 0 
-0.371623 -1.61273e-06 -0.95128 -0.0578689 -0.020245 -1.44273 -0.0427272 5.94055e+17 9.0274e+10 2.05285e+17 5.58795e+17 0 0 -1.36529e+17 0 0 0 0 0 0.253674 1.07256e+19 1.07256e+19 0 
-0.334984 -1.61313e-06 -0.962241 -0.0578689 -0.0202451 -1.44273 -0.0427272 5.94056e+17 1.37943e+11 2.05286e+17 5.58745e+17 0 0 -1.36579e+17 0 0 0 0 0 0.387627 1.63892e+19 1.63892e+19 0 
-0.301048 -1.61351e-06 -0.969475 -0.0578689 -0.0202451 -1.44273 -0.0427272 5.94056e+17 1.82484e+11 2.05286e+17 5.58681e+17 0 0 -1.36643e+17 0 0 0 0 0 0.512789 2.16812e+19 2.16812e+19 0 
-0.269616 -1.61386e-06 -0.974761 -0.0578689 -0.0202451 -1.44273 -0.0427272 5.94056e+17 2.23885e+11 2.05286e+17 5.58605e+17 0 0 -1.36719e+17 0 0 0 0 0 0.629128 2.66001e+19 2.66001e+19 0 
-0.240502 -1.61418e-06 -0.978856 -0.0578689 -0.0202451 -1.44273 -0.0427272 5.94056e+17 2.62307e+11 2.05286e+17 5.58521e+17 0 0 -1.36803e+17 0 0 0 0 0 0.737096 3.11651e+19 3.11651e+19 0 
-0.213537 -1.61448e-06 -0.982149 -0.0578689 -0.0202451 -1.44273 -0.0427272 5.94056e+17 2.97944e+11 2.05286e+17 5.58431e+17 0 0 -1.36893e+17 0 0 0 0 0 0.837237 3.53991e+19 3.53991e+19 0 
-0.188561 -1.61475e-06 -0.984868 -0.0578689 -0.0202451 -1.44273 -0.0427272 5.94056e+17 3.30988e+11 2.05286e+17 5.58337e+17 0 0 -1.36986e+17 0 0 0 0 0 0.930092 3.93251e+19 3.93251e+19 0 
-0.165427 -1.61501e-06 -0.987157 -0.0578689 -0.0202451 -1.44273 -0.0427273 5.94056e+17 3.61623e+11 2.05286e+17 5.58242e+17 0 0 -1.37082e+17 0 0 0 0 0 1.01618 4.29649e+19 4.29649e+19 0 
-0.144 -1.61524e-06 -0.989111 -0.0578689 -0.0202451 -1.44273 -0.0427273 5.94056e+17 3.90023e+11 2.05286e+17 5.58147e+17 0 0 -1.37177e+17 0 0 0 0 0 1.09598 4.63392e+19 4.63392e+19 0 
-0.124154 -1.61546e-06 -0.9908 -0.0578689 -0.0202451 -1.44273 -0.0427273 5.94056e+17 4.1635e+11 2.05286e+17 5.58052e+17 0 0 -1.37272e+17 0 0 0 0 0 1.16996 4.94671e+19 4.94671e+19 0 
-0.105773 -1.61567e-06 -0.992272 -0.0578689 -0.0202451 -1.44273 -0.0427273 5.94056e+17 4.40753e+11 2.05286e+17 5.57958e+17 0 0 -1.37366e+17 0 0 0 0 0 1.23854 5.23664e+19 5.23664e+19 0 
