# Parameter sweep (sweep)
# Simulation    : driftdiffusion
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb anode.current cathode.current 
0 0 0
0.1 1.71583e-11 -1.71583e-11
0.2 6.69636e-11 -6.69636e-11
0.3 4.04611e-11 -4.04611e-11
0.4 -4.12775e-10 4.12775e-10
0.5 -3.11152e-10 3.11152e-10
0.6 -2.23911e-08 2.23911e-08
0.7 -1.02389e-06 1.02389e-06
0.8 -4.90877e-05 4.90877e-05
0.9 -0.00234667 0.00234667
1 -0.111403 0.111403
1.1 -5.05099 5.05099
1.2 -171.295 171.295
1.3 -1250.84 1250.84
1.4 -1570.04 1570.04
1.5 -1580.22 1580.22
1.6 -1581.07 1581.07
1.7 -1581.53 1581.53
1.8 -1581.87 1581.87
1.9 -1582.15 1582.15
2 -1582.37 1582.37
