# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
0 -1.9 0.0159382 0 0 0 -2.20482 0 -2.98685 0 0 0 -0.3 0 -3.6 0 0 0 2.33599e-07 0 2.18425e+14 0 0 0 5e-06 0 0.0008 0 0 0 1.87133e-31 0 2.79964e-08 0 0 0 0 0 -1.46563e-06 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 2.3482e-25 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 5.10238e-05 0 5.10238e-05 0 0 5.10238e-05 5.10238e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 -1.96597 0.0159382 0 0 0 -2.12101 0 -2.95557 0 0 0 -0.234028 0 -3.53403 0 0 0 4.65842e-07 0 5.76756e+14 0 0 0 5e-06 0 0.0008 0 0 0 3.7318e-31 0 7.39252e-08 0 0 0 0 0 -1.46564e-06 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 2.34822e-25 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 0.000268677 0 0.000268677 0 0 0.000268677 0.000268677 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 -2.02591 0.0159382 0 0 0 -2.05972 0 -2.94658 0 0 0 -0.174085 0 -3.47409 0 0 0 4.9072e-07 0 2.18906e+15 0 0 0 5e-06 0 0.0008 0 0 0 3.9311e-31 0 2.8058e-07 0 0 0 0 0 -1.46571e-06 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 2.34832e-25 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 0.00107421 0 0.00107421 0 0 0.00107421 0.00107421 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3 -2.07984 0.0159382 0 0 0 -2.00309 0 -2.94402 0 0 0 -0.12016 0 -3.42016 0 0 0 5.44718e-07 0 7.52286e+15 0 0 0 5e-06 0 0.0008 0 0 0 4.36367e-31 0 9.64236e-07 0 0 0 0 0 -1.46597e-06 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 2.34874e-25 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 0.00409784 0 0.00409784 0 0 0.00409784 0.00409784 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4 -2.12778 0.0159382 0 0 0 -1.95227 0 -2.94315 0 0 0 -0.0722219 0 -3.37222 0 0 0 6.09121e-07 0 2.11798e+16 0 0 0 5e-06 0 0.0008 0 0 0 4.87959e-31 0 2.7147e-06 0 0 0 0 0 -1.46682e-06 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 2.3501e-25 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 0.012901 0 0.012901 0 0 0.012901 0.012901 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5 -2.16981 0.0159382 0 0 0 -1.90705 0 -2.9428 0 0 0 -0.0301874 0 -3.33019 0 0 0 6.88967e-07 0 4.90855e+16 0 0 0 5e-06 0 0.0008 0 0 0 5.51924e-31 0 6.29149e-06 0 0 0 0 0 -1.46915e-06 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 2.35384e-25 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 0.0338183 0 0.0338183 0 0 0.0338183 0.0338183 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6 -2.20611 0.0159382 0 0 0 -1.86724 0 -2.94263 0 0 0 0.00611149 0 -3.29389 0 0 0 7.89053e-07 0 9.606e+16 0 0 0 5e-06 0 0.0008 0 0 0 6.32101e-31 0 1.23124e-05 0 0 0 0 0 -1.47463e-06 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 2.36262e-25 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 0.0757964 0 0.0757964 0 0 0.0757964 0.0757964 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7 -2.23696 0.0159382 0 0 0 -1.83255 0 -2.94253 0 0 0 0.0369581 0 -3.26304 0 0 0 9.15583e-07 0 1.63227e+17 0 0 0 5e-06 0 0.0008 0 0 0 7.33463e-31 0 2.09214e-05 0 0 0 0 0 -1.4859e-06 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 2.38067e-25 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 0.149447 0 0.149447 0 0 0.149447 0.149447 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8 -2.26276 0.0159382 0 0 0 -1.80256 0 -2.94247 0 0 0 0.0627574 0 -3.23724 0 0 0 1.07651e-06 0 2.47157e+17 0 0 0 5e-06 0 0.0008 0 0 0 8.62383e-31 0 3.16791e-05 0 0 0 0 0 -1.50667e-06 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 2.41396e-25 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 0.266068 0 0.266068 0 0 0.266068 0.266068 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9 -2.28402 0.0159382 0 0 0 -1.77679 0 -2.94243 0 0 0 0.0840159 0 -3.21598 0 0 0 1.28211e-06 0 3.4119e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.02708e-30 0 4.37317e-05 0 0 0 0 0 -1.54185e-06 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 2.47031e-25 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 0.437443 0 0.437443 0 0 0.437443 0.437443 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
