# Parameter sweep (sweep2)
# Simulation    : ddg
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb anode.current cathode.current 
1 -3.32755e-13 3.32755e-13
1.05 -2.0912e-12 2.0912e-12
1.1 -1.2445e-11 1.2445e-11
1.15 -7.22961e-11 7.22961e-11
1.2 -4.13391e-10 4.13391e-10
1.25 -2.2957e-09 2.2957e-09
1.3 -1.22887e-08 1.22887e-08
1.35 -6.2924e-08 6.2924e-08
1.4 -3.06009e-07 3.06009e-07
1.45 -1.40198e-06 1.40198e-06
1.5 -5.9457e-06 5.9457e-06
1.55 -2.25809e-05 2.25809e-05
1.6 -7.34159e-05 7.34159e-05
1.65 -0.000196895 0.000196895
1.7 -0.000432961 0.000432961
1.75 -0.000800971 0.000800971
1.8 -0.00129573 0.00129573
1.85 -0.00189871 0.00189871
1.9 -0.00258829 0.00258829
1.95 -0.00334411 0.00334411
2 -0.00414806 0.00414806
2.05 -0.00498381 0.00498381
2.1 -0.00583591 0.00583591
2.15 -0.00668887 0.00668887
2.2 -0.00752635 0.00752635
2.25 -0.00833113 0.00833113
2.3 -0.00908668 0.00908668
2.35 -0.0097814 0.0097814
2.4 -0.0104137 0.0104137
2.45 -0.0109926 0.0109926
2.5 -0.0115315 0.0115315
2.55 -0.0120419 0.0120419
2.6 -0.0125311 0.0125311
2.65 -0.0130031 0.0130031
2.7 -0.0134602 0.0134602
2.75 -0.0139035 0.0139035
2.8 -0.014334 0.014334
2.85 -0.0147522 0.0147522
2.9 -0.0151588 0.0151588
2.95 -0.015554 0.015554
3 -0.0159382 0.0159382
3.05 -0.0163114 0.0163114
3.1 -0.0166736 0.0166736
3.15 -0.0170246 0.0170246
3.2 -0.0173637 0.0173637
3.25 -0.0176899 0.0176899
3.3 -0.0180022 0.0180022
3.35 -0.018299 0.018299
3.4 -0.0185798 0.0185798
3.45 -0.0188459 0.0188459
3.5 -0.0191012 0.0191012
3.55 -0.0193496 0.0193496
3.6 -0.0195939 0.0195939
3.65 -0.0198351 0.0198351
3.7 -0.0200736 0.0200736
3.75 -0.0203094 0.0203094
3.8 -0.0205424 0.0205424
3.85 -0.0207727 0.0207727
3.9 -0.0210001 0.0210001
3.95 -0.0212248 0.0212248
4 -0.0214468 0.0214468
