# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 ElPotential
# 6 eDensity
# 7 hDensity
# 8 ElField_x
# 9 ElField_y
# 10 ElField_z
# 11 eCurrentDensity_x
# 12 eCurrentDensity_y
# 13 eCurrentDensity_z
# 14 hCurrentDensity_x
# 15 hCurrentDensity_y
# 16 hCurrentDensity_z
# 17 eNetRecombination
# 18 hNetRecombination
# x Ec Ev eQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z eNetRecombination hNetRecombination 
-50 0.000656886 -1.42183 0 0.621825 3.26353e+17 0 0.118687 0 0 0 0 0 0 0 0 0 0 
-49.9 0.000656887 -1.42183 0 0.621825 3.26353e+17 0 0.118704 0 0 0 0 0 0 0 0 0 0 
-49.8 0.000656888 -1.42183 0 0.621825 3.26353e+17 0 0.118755 0 0 0 0 0 0 0 0 0 0 
-49.7 0.000656889 -1.42183 0 0.621825 3.26353e+17 0 0.118841 0 0 0 0 0 0 0 0 0 0 
-49.6 0.00065689 -1.42183 0 0.621825 3.26353e+17 0 0.118961 0 0 0 0 0 0 0 0 0 0 
-49.5 0.000656892 -1.42183 0 0.621825 3.26353e+17 0 0.119115 0 0 0 0 0 0 0 0 0 0 
-49.4 0.000656893 -1.42183 0 0.621825 3.26353e+17 0 0.119303 0 0 0 0 0 0 0 0 0 0 
-49.3 0.000656894 -1.42183 0 0.621825 3.26353e+17 0 0.119526 0 0 0 0 0 0 0 0 0 0 
-49.2 0.000656895 -1.42183 0 0.621825 3.26353e+17 0 0.119783 0 0 0 0 0 0 0 0 0 0 
-49.1 0.000656896 -1.42183 0 0.621825 3.26353e+17 0 0.120075 0 0 0 0 0 0 0 0 0 0 
-49 0.000656898 -1.42183 0 0.621825 3.26353e+17 0 0.120401 0 0 0 0 0 0 0 0 0 0 
-48.9 0.000656899 -1.42183 0 0.621825 3.26353e+17 0 0.120762 0 0 0 0 0 0 0 0 0 0 
-48.8 0.0006569 -1.42183 0 0.621825 3.26353e+17 0 0.121157 0 0 0 0 0 0 0 0 0 0 
-48.7 0.000656901 -1.42183 0 0.621825 3.26353e+17 0 0.121588 0 0 0 0 0 0 0 0 0 0 
-48.6 0.000656902 -1.42183 0 0.621825 3.26353e+17 0 0.122054 0 0 0 0 0 0 0 0 0 0 
-48.5 0.000656904 -1.42183 0 0.621825 3.26353e+17 0 0.122554 0 0 0 0 0 0 0 0 0 0 
-48.4 0.000656905 -1.42183 0 0.621825 3.26353e+17 0 0.12309 0 0 0 0 0 0 0 0 0 0 
-48.3 0.000656906 -1.42183 0 0.621825 3.26353e+17 0 0.123662 0 0 0 0 0 0 0 0 0 0 
-48.2 0.000656907 -1.42183 0 0.621825 3.26353e+17 0 0.124269 0 0 0 0 0 0 0 0 0 0 
-48.1 0.000656909 -1.42183 0 0.621825 3.26353e+17 0 0.124912 0 0 0 0 0 0 0 0 0 0 
-48 0.00065691 -1.42183 0 0.621825 3.26353e+17 0 0.125591 0 0 0 0 0 0 0 0 0 0 
-47.9 0.000656911 -1.42183 0 0.621825 3.26353e+17 0 0.126306 0 0 0 0 0 0 0 0 0 0 
-47.8 0.000656912 -1.42183 0 0.621825 3.26353e+17 0 0.127058 0 0 0 0 0 0 0 0 0 0 
-47.7 0.000656914 -1.42183 0 0.621825 3.26353e+17 0 0.127846 0 0 0 0 0 0 0 0 0 0 
