# Parameter sweep (sweep_back)
# Simulation    : driftdiffusion
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb anode.current cathode.current 
1.5 -18542.6 18542.6
1.475 -11595 11595
1.45 -6898.73 6898.73
1.425 -3875.9 3875.9
1.4 -2044.15 2044.15
1.375 -1008.79 1008.79
1.35 -466.236 466.236
1.325 -203.039 203.039
1.3 -84.2788 84.2788
1.275 -33.8199 33.8199
1.25 -13.2882 13.2882
1.225 -5.16349 5.16349
1.2 -2.00276 2.00276
1.175 -0.784282 0.784282
1.15 -0.314094 0.314094
1.125 -0.128678 0.128678
1.1 -0.0513639 0.0513639
1.075 -0.0164312 0.0164312
1.05 0.00051563 -0.00051563
1.025 0.00911358 -0.00911358
1 0.0135656 -0.0135656
0.975 0.0158624 -0.0158624
0.95 0.01704 -0.01704
0.925 0.0176531 -0.0176531
0.9 0.017994 -0.017994
0.875 0.0182066 -0.0182066
0.85 0.0183567 -0.0183567
0.825 0.0184786 -0.0184786
0.8 0.0185822 -0.0185822
0.775 0.0186734 -0.0186734
0.75 0.0187589 -0.0187589
0.725 0.0188385 -0.0188385
0.7 0.0189121 -0.0189121
0.675 0.0189835 -0.0189835
0.65 0.0190491 -0.0190491
0.625 0.019114 -0.019114
0.6 0.0191753 -0.0191753
0.575 0.0192342 -0.0192342
0.55 0.0192916 -0.0192916
0.525 0.019347 -0.019347
0.5 0.0193993 -0.0193993
0.475 0.0194524 -0.0194524
0.45 0.0195023 -0.0195023
0.425 0.0195509 -0.0195509
0.4 0.0195996 -0.0195996
0.375 0.0196458 -0.0196458
0.35 0.0196913 -0.0196913
0.325 0.0197353 -0.0197353
0.3 0.0197787 -0.0197787
0.275 0.0198199 -0.0198199
0.25 0.0198609 -0.0198609
0.225 0.0199005 -0.0199005
0.2 0.0199393 -0.0199393
0.175 0.0199774 -0.0199774
0.15 0.020014 -0.020014
0.125 0.0200498 -0.0200498
0.1 0.0200845 -0.0200845
0.075 0.0201183 -0.0201183
0.05 0.0201509 -0.0201509
0.025 0.0201825 -0.0201825
0 0.020213 -0.020213
