# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 TotalCurrentDensity_x
# 3 TotalCurrentDensity_y
# 4 TotalCurrentDensity_z
# 5 el_qwQFermi
# 6 electronQFermi
# 7 holeQFermi
# 8 el_qwRefEnergy
# 9 electronRefEnergy
# 10 holeRefEnergy
# 11 el_qwDensity
# 12 electronDensity
# 13 holeDensity
# 14 el_qwCurrentDensity_x
# 15 el_qwCurrentDensity_y
# 16 el_qwCurrentDensity_z
# 17 electronCurrentDensity_x
# 18 electronCurrentDensity_y
# 19 electronCurrentDensity_z
# 20 holeCurrentDensity_x
# 21 holeCurrentDensity_y
# 22 holeCurrentDensity_z
# 23 el_qwNetRecombination
# 24 electronNetRecombination
# 25 holeNetRecombination
# 26 el_qwRecombination_ib_cb
# 27 electronRecombination_ib_cb
# 28 electronRecombination_rad
# 29 holeRecombination_rad
# 30 el_qwRecombination_rad_qw
# 31 holeRecombination_rad_qw
# x TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z el_qwQFermi electronQFermi holeQFermi el_qwRefEnergy electronRefEnergy holeRefEnergy el_qwDensity electronDensity holeDensity el_qwCurrentDensity_x el_qwCurrentDensity_y el_qwCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z el_qwNetRecombination electronNetRecombination holeNetRecombination el_qwRecombination_ib_cb electronRecombination_ib_cb electronRecombination_rad holeRecombination_rad el_qwRecombination_rad_qw holeRecombination_rad_qw 
-200 -1496.01 0 0 0 0 0 0 0.0117021 -1.41078 0 2.30138e+17 3.24686e-05 0 0 0 -390.803 0 0 -1105.2 0 0 0 0 0 0 0 0 0 0 0 
-195.094 -1496.01 0 0 0 -5.19981e-06 -1.03018 0 0.0116929 -1.41079 0 2.30168e+17 6.57057e+12 0 0 0 -390.803 0 0 -1105.2 0 0 0 3.02467e+20 3.02467e+20 0 0 3.02467e+20 3.02467e+20 0 0 
-190.294 -1496.01 0 0 0 -1.02854e-05 -1.09811 0 0.0116822 -1.4108 0 2.30209e+17 9.09031e+13 0 0 0 -390.803 0 0 -1105.2 0 0 0 4.18535e+21 4.18535e+21 0 0 4.18535e+21 4.18535e+21 0 0 
-185.6 -1496.01 0 0 0 -1.52591e-05 -1.11969 0 0.0116704 -1.41081 0 2.30261e+17 2.09317e+14 0 0 0 -390.803 0 0 -1105.21 0 0 0 9.6395e+21 9.6395e+21 0 0 9.6395e+21 9.6395e+21 0 0 
-181.007 -1496.01 0 0 0 -2.01233e-05 -1.13144 0 0.011658 -1.41082 0 2.30318e+17 3.29662e+14 0 0 0 -390.802 0 0 -1105.21 0 0 0 1.51854e+22 1.51854e+22 0 0 1.51854e+22 1.51854e+22 0 0 
-176.515 -1496.01 0 0 0 -2.48801e-05 -1.13941 0 0.0116454 -1.41084 0 2.30377e+17 4.48403e+14 0 0 0 -390.8 0 0 -1105.21 0 0 0 2.06603e+22 2.06603e+22 0 0 2.06603e+22 2.06603e+22 0 0 
-172.121 -1496.01 0 0 0 -2.9532e-05 -1.14539 0 0.0116329 -1.41085 0 2.30436e+17 5.64891e+14 0 0 0 -390.799 0 0 -1105.21 0 0 0 2.60342e+22 2.60342e+22 0 0 2.60342e+22 2.60342e+22 0 0 
-167.823 -1496.01 0 0 0 -3.40813e-05 -1.15016 0 0.0116206 -1.41086 0 2.30494e+17 6.78966e+14 0 0 0 -390.797 0 0 -1105.21 0 0 0 3.12996e+22 3.12996e+22 0 0 3.12996e+22 3.12996e+22 0 0 
-163.618 -1496.01 0 0 0 -3.85302e-05 -1.1541 0 0.0116084 -1.41087 0 2.30552e+17 7.90598e+14 0 0 0 -390.795 0 0 -1105.21 0 0 0 3.64548e+22 3.64548e+22 0 0 3.64548e+22 3.64548e+22 0 0 
-159.505 -1496.01 0 0 0 -4.2881e-05 -1.15746 0 0.0115965 -1.41089 0 2.30609e+17 8.99803e+14 0 0 0 -390.792 0 0 -1105.22 0 0 0 4.15006e+22 4.15006e+22 0 0 4.15006e+22 4.15006e+22 0 0 
-155.482 -1496.01 0 0 0 -4.71359e-05 -1.16037 0 0.0115849 -1.4109 0 2.30665e+17 1.00661e+15 0 0 0 -390.789 0 0 -1105.22 0 0 0 4.64381e+22 4.64381e+22 0 0 4.64381e+22 4.64381e+22 0 0 
-151.546 -1496.01 0 0 0 -5.12969e-05 -1.16294 0 0.0115735 -1.41091 0 2.3072e+17 1.11107e+15 0 0 0 -390.786 0 0 -1105.22 0 0 0 5.12693e+22 5.12693e+22 0 0 5.12693e+22 5.12693e+22 0 0 
-147.696 -1496.01 0 0 0 -5.53662e-05 -1.16522 0 0.0115623 -1.41092 0 2.30773e+17 1.21323e+15 0 0 0 -390.783 0 0 -1105.23 0 0 0 5.59961e+22 5.59961e+22 0 0 5.59961e+22 5.59961e+22 0 0 
-143.931 -1496.01 0 0 0 -5.93459e-05 -1.16728 0 0.0115514 -1.41093 0 2.30825e+17 1.31313e+15 0 0 0 -390.779 0 0 -1105.23 0 0 0 6.06205e+22 6.06205e+22 0 0 6.06205e+22 6.06205e+22 0 0 
-140.247 -1496.01 0 0 0 -6.32379e-05 -1.16914 0 0.0115407 -1.41094 0 2.30877e+17 1.41081e+15 0 0 0 -390.776 0 0 -1105.23 0 0 0 6.51447e+22 6.51447e+22 0 0 6.51447e+22 6.51447e+22 0 0 
-136.644 -1496.01 0 0 0 -6.70441e-05 -1.17085 0 0.0115302 -1.41095 0 2.30927e+17 1.50634e+15 0 0 0 -390.772 0 0 -1105.24 0 0 0 6.95707e+22 6.95707e+22 0 0 6.95707e+22 6.95707e+22 0 0 
-133.119 -1496.01 0 0 0 -7.07665e-05 -1.17241 0 0.01152 -1.41096 0 2.30976e+17 1.59975e+15 0 0 0 -390.768 0 0 -1105.24 0 0 0 7.39005e+22 7.39005e+22 0 0 7.39005e+22 7.39005e+22 0 0 
-129.671 -1496.01 0 0 0 -7.44069e-05 -1.17386 0 0.01151 -1.41097 0 2.31023e+17 1.69109e+15 0 0 0 -390.763 0 0 -1105.24 0 0 0 7.81363e+22 7.81363e+22 0 0 7.81363e+22 7.81363e+22 0 0 
-126.298 -1496.01 0 0 0 -7.79672e-05 -1.1752 0 0.0115003 -1.41098 0 2.3107e+17 1.78041e+15 0 0 0 -390.759 0 0 -1105.25 0 0 0 8.22799e+22 8.22799e+22 0 0 8.22799e+22 8.22799e+22 0 0 
-122.999 -1496.01 0 0 0 -8.14491e-05 -1.17645 0 0.0114907 -1.41099 0 2.31116e+17 1.86775e+15 0 0 0 -390.755 0 0 -1105.25 0 0 0 8.63335e+22 8.63335e+22 0 0 8.63335e+22 8.63335e+22 0 0 
-119.772 -1496.01 0 0 0 -8.48543e-05 -1.17761 0 0.0114814 -1.411 0 2.31161e+17 1.95316e+15 0 0 0 -390.75 0 0 -1105.26 0 0 0 9.02989e+22 9.02989e+22 0 0 9.02989e+22 9.02989e+22 0 0 
-116.615 -1496.01 0 0 0 -8.81846e-05 -1.1787 0 0.0114722 -1.41101 0 2.31205e+17 2.03668e+15 0 0 0 -390.745 0 0 -1105.26 0 0 0 9.4178e+22 9.4178e+22 0 0 9.4178e+22 9.4178e+22 0 0 
