# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 TotalCurrentDensity_x
# 3 TotalCurrentDensity_y
# 4 TotalCurrentDensity_z
# 5 electronQFermi
# 6 holeQFermi
# 7 electronRefEnergy
# 8 holeRefEnergy
# 9 electronDensity
# 10 holeDensity
# 11 electronMobility
# 12 holeMobility
# 13 electronConductivity
# 14 holeConductivity
# 15 electronCurrentDensity_x
# 16 electronCurrentDensity_y
# 17 electronCurrentDensity_z
# 18 holeCurrentDensity_x
# 19 holeCurrentDensity_y
# 20 holeCurrentDensity_z
# 21 electronNetRecombination
# 22 holeNetRecombination
# x TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronConductivity holeConductivity electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z electronNetRecombination holeNetRecombination 
-250 -13987.6 0 0 0 0 0 -0.143993 0 9.97831e+17 0 400 0 63.9481 0 0 0 -13987.6 0 0 0 0 
-245.048 -13987.6 0 0 0 -0.000108262 0 -0.14403 0 9.9894e+17 0 400 0 64.0192 0 0 0 -13987.6 0 0 0 0 
-240.184 -13987.6 0 0 0 -0.000214507 0 -0.144102 0 9.99476e+17 0 400 0 64.0535 0 0 0 -13987.6 0 0 0 0 
-235.407 -13987.6 0 0 0 -0.000318816 0 -0.14419 0 9.99738e+17 0 400 0 64.0703 0 0 0 -13987.6 0 0 0 0 
-230.714 -13987.6 0 0 0 -0.000421246 0 -0.144284 0 9.99867e+17 0 400 0 64.0786 0 0 0 -13987.6 0 0 0 0 
-226.106 -13987.6 0 0 0 -0.000521839 0 -0.14438 0 9.99932e+17 0 400 0 64.0827 0 0 0 -13987.6 0 0 0 0 
-221.58 -13987.6 0 0 0 -0.000620634 0 -0.144477 0 9.99965e+17 0 400 0 64.0848 0 0 0 -13987.6 0 0 0 0 
-217.134 -13987.6 0 0 0 -0.000717666 0 -0.144573 0 9.99982e+17 0 400 0 64.0859 0 0 0 -13987.6 0 0 0 0 
-212.768 -13987.6 0 0 0 -0.000812966 0 -0.144668 0 9.9999e+17 0 400 0 64.0864 0 0 0 -13987.6 0 0 0 0 
-208.479 -13987.6 0 0 0 -0.000906567 0 -0.144761 0 9.99995e+17 0 400 0 64.0867 0 0 0 -13987.6 0 0 0 0 
-204.267 -13987.6 0 0 0 -0.000998499 0 -0.144853 0 9.99997e+17 0 400 0 64.0869 0 0 0 -13987.6 0 0 0 0 
-200.13 -13987.6 0 0 0 -0.00108879 0 -0.144943 0 9.99998e+17 0 400 0 64.087 0 0 0 -13987.6 0 0 0 0 
-196.067 -13987.6 0 0 0 -0.00117747 0 -0.145032 0 9.99999e+17 0 400 0 64.087 0 0 0 -13987.6 0 0 0 0 
-192.077 -13987.6 0 0 0 -0.00126458 0 -0.145119 0 1e+18 0 400 0 64.087 0 0 0 -13987.6 0 0 0 0 
-188.157 -13987.6 0 0 0 -0.00135012 0 -0.145204 0 1e+18 0 400 0 64.087 0 0 0 -13987.6 0 0 0 0 
-184.307 -13987.6 0 0 0 -0.00143415 0 -0.145288 0 1e+18 0 400 0 64.087 0 0 0 -13987.6 0 0 0 0 
-180.526 -13987.6 0 0 0 -0.00151667 0 -0.145371 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-176.813 -13987.6 0 0 0 -0.00159773 0 -0.145452 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-173.165 -13987.6 0 0 0 -0.00167734 0 -0.145532 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-169.583 -13987.6 0 0 0 -0.00175553 0 -0.14561 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-166.064 -13987.6 0 0 0 -0.00183232 0 -0.145687 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-162.608 -13987.6 0 0 0 -0.00190775 0 -0.145762 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-159.214 -13987.6 0 0 0 -0.00198183 0 -0.145836 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-155.88 -13987.6 0 0 0 -0.00205459 0 -0.145909 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-152.606 -13987.6 0 0 0 -0.00212606 0 -0.14598 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-149.39 -13987.6 0 0 0 -0.00219625 0 -0.14605 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-146.232 -13987.6 0 0 0 -0.00226519 0 -0.146119 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-143.129 -13987.6 0 0 0 -0.0023329 0 -0.146187 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-140.082 -13987.6 0 0 0 -0.0023994 0 -0.146254 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-137.09 -13987.6 0 0 0 -0.00246472 0 -0.146319 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-134.15 -13987.6 0 0 0 -0.00252887 0 -0.146383 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-131.264 -13987.6 0 0 0 -0.00259188 0 -0.146446 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-128.428 -13987.6 0 0 0 -0.00265376 0 -0.146508 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-125.643 -13987.6 0 0 0 -0.00271455 0 -0.146569 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-122.908 -13987.6 0 0 0 -0.00277424 0 -0.146628 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-120.222 -13987.6 0 0 0 -0.00283288 0 -0.146687 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-117.583 -13987.6 0 0 0 -0.00289047 0 -0.146745 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-114.992 -13987.6 0 0 0 -0.00294703 0 -0.146801 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-112.446 -13987.6 0 0 0 -0.00300258 0 -0.146857 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-109.946 -13987.6 0 0 0 -0.00305715 0 -0.146911 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-107.491 -13987.6 0 0 0 -0.00311074 0 -0.146965 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-105.079 -13987.6 0 0 0 -0.00316337 0 -0.147018 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-102.711 -13987.6 0 0 0 -0.00321507 0 -0.147069 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-100.384 -13987.6 0 0 0 -0.00326584 0 -0.14712 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-98.0995 -13987.6 0 0 0 -0.00331571 0 -0.14717 0 1e+18 0 400 0 64.0871 0 0 0 -13987.6 0 0 0 0 
-95.8554 -13987.6 0 0 0 -0.00336469 0 -0.147219 0 1e+18 0 400 0 64.0872 0 0 0 -13987.6 0 0 0 0 
-93.6512 -13987.6 0 0 0 -0.0034128 0 -0.147267 0 1e+18 0 400 0 64.0872 0 0 0 -13987.6 0 0 0 0 
-91.4864 -13987.6 0 0 0 -0.00346005 0 -0.147314 0 1e+18 0 400 0 64.0873 0 0 0 -13987.6 0 0 0 0 
-89.3601 -13987.6 0 0 0 -0.00350646 0 -0.14736 0 1e+18 0 400 0 64.0873 0 0 0 -13987.6 0 0 0 0 
-87.2718 -13987.6 0 0 0 -0.00355204 0 -0.147406 0 1.00001e+18 0 400 0 64.0874 0 0 0 -13987.6 0 0 0 0 
-85.2207 -13987.6 0 0 0 -0.00359681 0 -0.147451 0 1.00001e+18 0 400 0 64.0876 0 0 0 -13987.6 0 0 0 0 
-83.2061 -13987.6 0 0 0 -0.00364078 0 -0.147494 0 1.00001e+18 0 400 0 64.0877 0 0 0 -13987.6 0 0 0 0 
-81.2275 -13987.6 0 0 0 -0.00368396 0 -0.147537 0 1.00001e+18 0 400 0 64.088 0 0 0 -13987.6 0 0 0 0 
-79.2841 -13987.6 0 0 0 -0.00372638 0 -0.147579 0 1.00002e+18 0 400 0 64.0883 0 0 0 -13987.6 0 0 0 0 
-77.3754 -13987.6 0 0 0 -0.00376803 0 -0.147621 0 1.00002e+18 0 400 0 64.0887 0 0 0 -13987.6 0 0 0 0 
-75.5007 -13987.6 0 0 0 -0.00380895 0 -0.147661 0 1.00003e+18 0 400 0 64.0892 0 0 0 -13987.6 0 0 0 0 
-73.6595 -13987.6 0 0 0 -0.00384914 0 -0.147701 0 1.00004e+18 0 400 0 64.0898 0 0 0 -13987.6 0 0 0 0 
-71.851 -13987.6 0 0 0 -0.0038886 0 -0.147739 0 1.00006e+18 0 400 0 64.0907 0 0 0 -13987.6 0 0 0 0 
-70.0749 -13987.6 0 0 0 -0.00392737 0 -0.147777 0 1.00007e+18 0 400 0 64.0917 0 0 0 -13987.6 0 0 0 0 
-68.3303 -13987.6 0 0 0 -0.00396544 0 -0.147814 0 1.00009e+18 0 400 0 64.0931 0 0 0 -13987.6 0 0 0 0 
-66.6169 -13987.6 0 0 0 -0.00400283 0 -0.147849 0 1.00012e+18 0 400 0 64.0948 0 0 0 -13987.6 0 0 0 0 
-64.934 -13987.6 0 0 0 -0.00403956 0 -0.147884 0 1.00016e+18 0 400 0 64.097 0 0 0 -13987.6 0 0 0 0 
-63.2811 -13987.6 0 0 0 -0.00407563 0 -0.147917 0 1.0002e+18 0 400 0 64.0998 0 0 0 -13987.6 0 0 0 0 
-61.6577 -13987.6 0 0 0 -0.00411105 0 -0.147949 0 1.00025e+18 0 400 0 64.1032 0 0 0 -13987.6 0 0 0 0 
-60.0633 -13987.6 0 0 0 -0.00414584 0 -0.14798 0 1.00032e+18 0 400 0 64.1075 0 0 0 -13987.6 0 0 0 0 
-58.4972 -13987.6 0 0 0 -0.00418001 0 -0.148009 0 1.0004e+18 0 400 0 64.1129 0 0 0 -13987.6 0 0 0 0 
-56.9591 -13987.6 0 0 0 -0.00421357 0 -0.148036 0 1.0005e+18 0 400 0 64.1194 0 0 0 -13987.6 0 0 0 0 
-55.4484 -13987.6 0 0 0 -0.00424652 0 -0.14806 0 1.00063e+18 0 400 0 64.1275 0 0 0 -13987.6 0 0 0 0 
-53.9646 -13987.6 0 0 0 -0.00427888 0 -0.148083 0 1.00079e+18 0 400 0 64.1374 0 0 0 -13987.6 0 0 0 0 
-52.5073 -13987.6 0 0 0 -0.00431066 0 -0.148103 0 1.00097e+18 0 400 0 64.1495 0 0 0 -13987.6 0 0 0 0 
-51.076 -13987.6 0 0 0 -0.00434187 0 -0.148119 0 1.0012e+18 0 400 0 64.1642 0 0 0 -13987.6 0 0 0 0 
-49.6702 -13987.6 0 0 0 -0.00437251 0 -0.148132 0 1.00148e+18 0 400 0 64.182 0 0 0 -13987.6 0 0 0 0 
-48.2894 -13987.6 0 0 0 -0.0044026 0 -0.148141 0 1.00182e+18 0 400 0 64.2034 0 0 0 -13987.6 0 0 0 0 
-46.9333 -13987.6 0 0 0 -0.00443214 0 -0.148145 0 1.00222e+18 0 400 0 64.2292 0 0 0 -13987.6 0 0 0 0 
-45.6013 -13987.6 0 0 0 -0.00446114 0 -0.148143 0 1.0027e+18 0 400 0 64.2602 0 0 0 -13987.6 0 0 0 0 
-44.2931 -13987.6 0 0 0 -0.0044896 0 -0.148134 0 1.00328e+18 0 400 0 64.2971 0 0 0 -13987.6 0 0 0 0 
-43.0082 -13987.6 0 0 0 -0.00451755 0 -0.148119 0 1.00396e+18 0 400 0 64.341 0 0 0 -13987.6 0 0 0 0 
-41.7463 -13987.6 0 0 0 -0.00454497 0 -0.148094 0 1.00478e+18 0 400 0 64.3932 0 0 0 -13987.6 0 0 0 0 
-40.5068 -13987.6 0 0 0 -0.00457188 0 -0.14806 0 1.00574e+18 0 400 0 64.4548 0 0 0 -13987.6 0 0 0 0 
-39.2894 -13987.6 0 0 0 -0.00459829 0 -0.148014 0 1.00687e+18 0 400 0 64.5274 0 0 0 -13987.6 0 0 0 0 
-38.0937 -13987.6 0 0 0 -0.00462419 0 -0.147955 0 1.0082e+18 0 400 0 64.6127 0 0 0 -13987.6 0 0 0 0 
-36.9194 -13987.6 0 0 0 -0.00464959 0 -0.147882 0 1.00976e+18 0 400 0 64.7127 0 0 0 -13987.6 0 0 0 0 
-35.7659 -13987.6 0 0 0 -0.0046745 0 -0.147791 0 1.01159e+18 0 400 0 64.8295 0 0 0 -13987.6 0 0 0 0 
-34.6331 -13987.6 0 0 0 -0.00469892 0 -0.147681 0 1.01371e+18 0 400 0 64.9656 0 0 0 -13987.6 0 0 0 0 
-33.5204 -13987.6 0 0 0 -0.00472285 0 -0.147549 0 1.01618e+18 0 400 0 65.1237 0 0 0 -13987.6 0 0 0 0 
-32.4276 -13987.6 0 0 0 -0.00474629 0 -0.147392 0 1.01903e+18 0 400 0 65.3068 0 0 0 -13987.6 0 0 0 0 
-31.3542 -13987.6 0 0 0 -0.00476924 0 -0.147206 0 1.02234e+18 0 400 0 65.5186 0 0 0 -13987.6 0 0 0 0 
-30.3 -13987.6 0 0 0 -0.0047917 0 -0.146989 0 1.02615e+18 0 400 0 65.7627 0 0 0 -13987.6 0 0 0 0 
-29.2646 -13987.6 0 0 0 -0.00481368 0 -0.146737 0 1.03053e+18 0 400 0 66.0436 0 0 0 -13987.6 0 0 0 0 
-28.2476 -13987.6 0 0 0 -0.00483516 0 -0.146444 0 1.03556e+18 0 400 0 66.366 0 0 0 -13987.6 0 0 0 0 
-27.2488 -13987.6 0 0 0 -0.00485616 0 -0.146106 0 1.04132e+18 0 400 0 66.7354 0 0 0 -13987.6 0 0 0 0 
-26.2678 -13987.6 0 0 0 -0.00487665 0 -0.145718 0 1.04791e+18 0 400 0 67.1577 0 0 0 -13987.6 0 0 0 0 
-25.3042 -13987.6 0 0 0 -0.00489665 0 -0.145275 0 1.05543e+18 0 400 0 67.6397 0 0 0 -13987.6 0 0 0 0 
-24.3579 -13987.6 0 0 0 -0.00491614 0 -0.144769 0 1.064e+18 0 400 0 68.1888 0 0 0 -13987.6 0 0 0 0 
-23.4284 -13987.6 0 0 0 -0.00493512 0 -0.144194 0 1.07375e+18 0 400 0 68.8134 0 0 0 -13987.6 0 0 0 0 
-22.5155 -13987.6 0 0 0 -0.00495358 0 -0.143542 0 1.08482e+18 0 400 0 69.5229 0 0 0 -13987.6 0 0 0 0 
-21.6189 -13987.6 0 0 0 -0.00497152 0 -0.142806 0 1.09738e+18 0 400 0 70.3278 0 0 0 -13987.6 0 0 0 0 
-20.7382 -13987.6 0 0 0 -0.00498892 0 -0.141976 0 1.11161e+18 0 400 0 71.2399 0 0 0 -13987.6 0 0 0 0 
