# Parameter sweep (sweep)
# Simulation    : dd
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb anode.current cathode.current 
0 0 0
0.01 240.255 -240.255
0.02 572.873 -572.873
0.03 1033.41 -1033.41
0.04 1669.62 -1669.62
0.05 2544.45 -2544.45
0.06 3738.82 -3738.82
0.07 5353.45 -5353.45
0.08 7508.52 -7508.52
0.09 10340 -10340
0.1 13991.4 -13991.4
0.11 18602.2 -18602.2
0.12 24297.7 -24297.7
0.13 31160.2 -31160.2
0.14 39242.7 -39242.7
0.15 48525.8 -48525.8
0.16 59017.2 -59017.2
0.17 70644.5 -70644.5
0.18 83332.1 -83332.1
0.19 96995 -96995
0.2 111546 -111546
0.21 126900 -126900
0.22 142979 -142979
0.23 159691 -159691
0.24 177000 -177000
0.25 194747 -194747
0.26 213025 -213025
0.27 231726 -231726
0.28 250808 -250808
0.29 270236 -270236
0.3 289978 -289978
0.31 310007 -310007
0.32 330299 -330299
0.33 350831 -350831
0.34 371585 -371585
0.35 392516 -392516
0.36 413521 -413521
0.37 434812 -434812
0.38 456262 -456262
0.39 477861 -477861
0.4 499599 -499599
0.41 521466 -521466
0.42 543455 -543455
0.43 565557 -565557
0.44 587767 -587767
0.45 610078 -610078
0.46 632484 -632484
0.47 654980 -654980
0.48 677563 -677563
0.49 700198 -700198
0.5 722716 -722716
