# Parameter sweep (sweep)
# Simulation    : driftdiffusion
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb anode.current cathode.current 
0 0 0
0.1 -1.66097e-16 1.66097e-16
0.2 -3.96326e-16 3.96326e-16
0.3 -3.91253e-18 3.91253e-18
0.4 1.91211e-09 -1.91211e-09
0.5 2.17349e-21 -2.17349e-21
0.6 -9.56031e-10 9.56031e-10
0.7 -3.82422e-09 3.82422e-09
0.8 -4.35109e-16 4.35109e-16
0.9 -6.6014e-20 6.6014e-20
1 -9.32404e-18 9.32404e-18
1.1 4.69619e-21 -4.69619e-21
1.2 2.82701e-20 -2.82701e-20
1.3 -1.96122e-28 1.96122e-28
1.4 -7.29083e-24 7.29083e-24
1.5 -7.324e-16 7.324e-16
1.6 -3.43267e-12 3.43267e-12
1.7 2.15123e-13 -2.15123e-13
1.8 -9.05508e-20 9.05508e-20
1.9 -7.39176e-18 7.39176e-18
2 -2.63311e-16 2.63311e-16
2.1 -6.53319e-15 6.53319e-15
2.2 9.61634e-12 -9.61634e-12
2.3 -1.70513e-11 1.70513e-11
2.4 -7.7904e-10 7.7904e-10
2.5 -3.50471e-08 3.50471e-08
2.6 -1.91876e-06 1.91876e-06
2.7 -9.16155e-05 9.16155e-05
2.8 -0.00438589 0.00438589
2.9 -0.2097 0.2097
3 -9.91519 9.91519
3.1 -434.501 434.501
3.2 -12923.1 12923.1
3.3 -147296 147296
3.4 -644966 644966
3.5 -1.62795e+06 1.62795e+06
3.6 -3.07955e+06 3.07955e+06
3.7 -4.94922e+06 4.94922e+06
3.8 -7.18965e+06 7.18965e+06
3.9 -9.76223e+06 9.76223e+06
4 -1.26359e+07 1.26359e+07
