# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 IonizedDonors
# 4 eguestQFermi
# 5 electronQFermi
# 6 hguestQFermi
# 7 holeQFermi
# 8 eguestRefEnergy
# 9 electronRefEnergy
# 10 hguestRefEnergy
# 11 holeRefEnergy
# 12 eguestDensity
# 13 electronDensity
# 14 hguestDensity
# 15 holeDensity
# 16 eguestMobility
# 17 electronMobility
# 18 hguestMobility
# 19 holeMobility
# 20 eguestFlux_x
# 21 eguestFlux_y
# 22 eguestFlux_z
# 23 electronFlux_x
# 24 electronFlux_y
# 25 electronFlux_z
# 26 hguestFlux_x
# 27 hguestFlux_y
# 28 hguestFlux_z
# 29 holeFlux_x
# 30 holeFlux_y
# 31 holeFlux_z
# 32 eguestNetRecombination
# 33 electronNetRecombination
# 34 hguestNetRecombination
# 35 holeNetRecombination
# 36 eguestRecombination_e-capture
# 37 electronRecombination_e-capture
# 38 eguestRecombination_gg
# 39 hguestRecombination_gg
# 40 hguestRecombination_h-capture
# 41 holeRecombination_h-capture
# 42 electronRecombination_hh
# 43 holeRecombination_hh
# x ElPotential IonizedDonors eguestQFermi electronQFermi hguestQFermi holeQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy eguestDensity electronDensity hguestDensity holeDensity eguestMobility electronMobility hguestMobility holeMobility eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination eguestRecombination_e-capture electronRecombination_e-capture eguestRecombination_gg hguestRecombination_gg hguestRecombination_h-capture holeRecombination_h-capture electronRecombination_hh holeRecombination_hh 
-0.2 0.647554 6.72314e+17 0 0 0 0 0 -0.025072 0 -1.44755 0 6.72314e+17 0 1.20715e-05 0 8500 0 8500 0 0 0 2.02893e+19 0 0 0 0 0 -9.18222e+18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.19 0.647554 6.72314e+17 0 -3.55038e-09 0 -0.852543 0 -0.025072 0 -1.44755 0 6.72314e+17 0 2.53421e+09 0 8500 0 8500 0 0 0 2.02893e+19 0 0 0 0 0 -9.18222e+18 0 0 0 3.40757e+17 0 3.40757e+17 0 0 0 0 0 0 3.40757e+17 3.40757e+17 
-0.18 0.647554 6.72314e+17 0 -7.10077e-09 0 -0.917186 0 -0.025072 0 -1.44755 0 6.72314e+17 0 3.08883e+10 0 8500 0 8500 0 0 0 2.02893e+19 0 0 0 0 0 -9.18223e+18 0 0 0 4.15332e+18 0 4.15332e+18 0 0 0 0 0 0 4.15332e+18 4.15332e+18 
-0.17 0.647554 6.72314e+17 0 -1.06512e-08 0 -0.938505 0 -0.025072 0 -1.44755 0 6.72314e+17 0 7.04573e+10 0 8500 0 8500 0 0 0 2.02893e+19 0 0 0 0 0 -9.18223e+18 0 0 0 9.47389e+18 0 9.47389e+18 0 0 0 0 0 0 9.47389e+18 9.47389e+18 
-0.16 0.647554 6.72314e+17 0 -1.42015e-08 0 -0.950377 0 -0.025072 0 -1.44755 0 6.72315e+17 0 1.11524e+11 0 8500 0 8500 0 0 0 2.02893e+19 0 0 0 0 0 -9.18225e+18 0 0 0 1.49959e+19 0 1.49959e+19 0 0 0 0 0 0 1.49959e+19 1.49959e+19 
-0.15 0.647554 6.72314e+17 0 -1.77519e-08 0 -0.958545 0 -0.025072 0 -1.44755 0 6.72315e+17 0 1.52967e+11 0 8500 0 8500 0 0 0 2.02892e+19 0 0 0 0 0 -9.18226e+18 0 0 0 2.05683e+19 0 2.05683e+19 0 0 0 0 0 0 2.05683e+19 2.05683e+19 
-0.14 0.647554 6.72314e+17 0 -2.13023e-08 0 -0.964762 0 -0.025072 0 -1.44755 0 6.72315e+17 0 1.94553e+11 0 8500 0 8500 0 0 0 2.02892e+19 0 0 0 0 0 -9.18229e+18 0 0 0 2.61602e+19 0 2.61602e+19 0 0 0 0 0 0 2.61602e+19 2.61602e+19 
-0.13 0.647554 6.72314e+17 0 -2.48527e-08 0 -0.969778 0 -0.025072 0 -1.44755 0 6.72315e+17 0 2.36209e+11 0 8500 0 8500 0 0 0 2.02892e+19 0 0 0 0 0 -9.18232e+18 0 0 0 3.17614e+19 0 3.17614e+19 0 0 0 0 0 0 3.17614e+19 3.17614e+19 
-0.12 0.647554 6.72314e+17 0 -2.8403e-08 0 -0.973981 0 -0.025072 0 -1.44755 0 6.72315e+17 0 2.77904e+11 0 8500 0 8500 0 0 0 2.02892e+19 0 0 0 0 0 -9.18235e+18 0 0 0 3.73678e+19 0 3.73678e+19 0 0 0 0 0 0 3.73678e+19 3.73678e+19 
-0.11 0.647554 6.72314e+17 0 -3.19534e-08 0 -0.977596 0 -0.025072 0 -1.44755 0 6.72315e+17 0 3.19623e+11 0 8500 0 8500 0 0 0 2.02891e+19 0 0 0 0 0 -9.18239e+18 0 0 0 4.29774e+19 0 4.29774e+19 0 0 0 0 0 0 4.29774e+19 4.29774e+19 
-0.1 0.647554 6.72314e+17 0 -3.55037e-08 0 -0.980769 0 -0.025072 0 -1.44755 0 6.72315e+17 0 3.61358e+11 0 8500 0 8500 0 0 0 2.02891e+19 0 0 0 0 0 -9.18244e+18 0 0 0 4.85892e+19 0 4.85892e+19 0 0 0 0 0 0 4.85892e+19 4.85892e+19 
-0.09 0.647554 6.72314e+17 0 -3.90541e-08 0 -0.983595 0 -0.025072 0 -1.44755 0 6.72315e+17 0 4.03104e+11 0 8500 0 8500 0 0 0 2.0289e+19 0 0 0 0 0 -9.18249e+18 0 0 0 5.42025e+19 0 5.42025e+19 0 0 0 0 0 0 5.42025e+19 5.42025e+19 
-0.08 0.647554 6.72314e+17 0 -4.26044e-08 0 -0.986143 0 -0.025072 0 -1.44755 0 6.72315e+17 0 4.44857e+11 0 8500 0 8500 0 0 0 2.0289e+19 0 0 0 0 0 -9.18254e+18 0 0 0 5.98168e+19 0 5.98168e+19 0 0 0 0 0 0 5.98168e+19 5.98168e+19 
-0.07 0.647554 6.72315e+17 0 -4.61547e-08 0 -0.988463 0 -0.025072 0 -1.44755 0 6.72314e+17 0 4.86617e+11 0 8500 0 8500 0 0 0 2.02889e+19 0 0 0 0 0 -9.18261e+18 0 0 0 6.5432e+19 0 6.5432e+19 0 0 0 0 0 0 6.5432e+19 6.5432e+19 
-0.06 0.647554 6.72317e+17 0 -4.9705e-08 0 -0.990592 0 -0.0250719 0 -1.44755 0 6.72313e+17 0 5.28384e+11 0 8500 0 8500 0 0 0 2.02888e+19 0 0 0 0 0 -9.18267e+18 0 0 0 7.10478e+19 0 7.10478e+19 0 0 0 0 0 0 7.10478e+19 7.10478e+19 
-0.05 0.647553 6.72336e+17 0 -5.32554e-08 0 -0.992558 0 -0.0250712 0 -1.44755 0 6.72299e+17 0 5.70169e+11 0 8500 0 8500 0 0 0 2.02888e+19 0 0 0 0 0 -9.18275e+18 0 0 0 7.66648e+19 0 7.66648e+19 0 0 0 0 0 0 7.66648e+19 7.66648e+19 
-0.04 0.647547 6.7248e+17 0 -5.6806e-08 0 -0.994386 0 -0.0250652 0 -1.44755 0 6.72198e+17 0 6.12076e+11 0 8500 0 8500 0 0 0 2.02887e+19 0 0 0 0 0 -9.18283e+18 0 0 0 8.22872e+19 0 8.22872e+19 0 0 0 0 0 0 8.22872e+19 8.22872e+19 
-0.03 0.647502 6.73582e+17 0 -6.0359e-08 0 -0.996091 0 -0.0250198 0 -1.4475 0 6.71424e+17 0 6.54961e+11 0 8500 0 8500 0 0 0 2.02886e+19 0 0 0 0 0 -9.18291e+18 0 0 0 8.79513e+19 0 8.79513e+19 0 0 0 0 0 0 8.79513e+19 8.79513e+19 
-0.02 0.647155 6.82075e+17 0 -6.39296e-08 0 -0.997679 0 -0.0246724 0 -1.44715 0 6.65518e+17 0 7.05872e+11 0 8500 0 8500 0 0 0 2.02885e+19 0 0 0 0 0 -9.183e+18 0 0 0 9.39541e+19 0 9.39541e+19 0 0 0 0 0 0 9.39541e+19 9.39541e+19 
-0.01 0.64449 7.50569e+17 0 -6.76391e-08 0 -0.999089 0 -0.0220078 0 -1.44449 0 6.21388e+17 0 8.26377e+11 0 8500 0 8500 0 0 0 2.02884e+19 0 0 0 0 0 -9.1831e+18 0 0 0 1.027e+20 0 1.027e+20 0 0 0 0 0 0 1.027e+20 1.027e+20 
0 0.623747 1.5328e+18 0 -7.25734e-08 0 -0.999881 0 -0.00126462 0 -1.42375 0 3.46065e+17 0 1.90089e+12 0 8500 0 8500 0 0 0 2.02884e+19 0 0 0 0 0 -9.18315e+18 0 0 0 1.31566e+20 0 1.31566e+20 0 0 0 0 0 0 1.31566e+20 1.31566e+20 
0 0.623747 1.5328e+14 -0.244891 -7.25734e-08 -0.472118 -0.999881 -0.123747 -0.00126462 -1.02375 -1.42375 2.23918e+17 3.46065e+17 8.21229e+11 1.90089e+12 1 8500 1 8500 1.34268e+19 0 0 6.86052e+18 0 0 -9.09794e+14 0 0 -9.1833e+18 0 0 -2.68536e+25 2.68555e+25 1.81959e+21 1.50575e+20 -2.68554e+25 2.68554e+25 1.8386e+21 1.8386e+21 -1.90089e+19 1.90089e+19 1.31566e+20 1.31566e+20 
0.01 0.559836 6.82018e+14 -0.244968 -7.67828e-08 -0.472312 -0.99997 -0.0598363 0.0626459 -0.959836 -1.35984 1.23036e+17 3.74192e+16 8.56866e+12 2.25989e+13 1 8500 1 8500 1.50621e+19 0 0 5.2198e+18 0 0 -6.06726e+15 0 0 -9.18349e+18 0 0 -3.27073e+24 3.28144e+24 1.03149e+22 3.95113e+20 -3.28128e+24 3.28128e+24 1.05409e+22 1.05409e+22 -2.25987e+20 2.25987e+20 1.69126e+20 1.69126e+20 
0.02 0.518281 9.14549e+14 -0.245135 -9.5455e-08 -0.472793 -0.999986 -0.0182811 0.104201 -0.918281 -1.31828 7.76074e+16 7.68202e+15 3.80505e+13 1.12836e+14 1 8500 1 8500 1.7037e+19 0 0 3.22473e+18 0 0 -2.54234e+16 0 0 -9.18434e+18 0 0 -6.79004e+23 7.08703e+23 2.83973e+22 1.30168e+21 -7.0853e+23 7.0853e+23 2.95256e+22 2.95256e+22 -1.12832e+21 1.12832e+21 1.73362e+20 1.73362e+20 
0.03 0.488513 9.71307e+14 -0.245399 -1.62185e-07 -0.473335 -0.99999 0.0114871 0.133969 -0.888513 -1.28851 5.37512e+16 2.43916e+15 1.08351e+14 3.56952e+14 1 8500 1 8500 1.74628e+19 0 0 2.7549e+18 0 0 -6.69531e+16 0 0 -9.18686e+18 0 0 -1.72556e+23 2.30962e+23 5.46622e+22 3.74326e+21 -2.30787e+23 2.30787e+23 5.82314e+22 5.82314e+22 -3.56913e+21 3.56913e+21 1.74132e+20 1.74132e+20 
0.04 0.466407 9.87594e+14 -0.245774 -3.40769e-07 -0.473887 -0.999992 0.0335928 0.156075 -0.866407 -1.26641 4.00273e+16 1.03842e+15 2.32923e+14 8.3945e+14 1 8500 1 8500 1.75523e+19 0 0 2.58949e+18 0 0 -1.36698e+17 0 0 -9.19302e+18 0 0 -6.45869e+21 9.98524e+22 8.48268e+22 8.56688e+21 -9.9678e+22 9.9678e+22 9.32193e+22 9.32193e+22 -8.39254e+21 8.39254e+21 1.7434e+20 1.7434e+20 
0.05 0.44976 9.93445e+14 -0.246264 -7.17998e-07 -0.474441 -0.999993 0.0502397 0.172722 -0.84976 -1.24976 3.16029e+16 5.45613e+14 4.135e+14 1.59831e+15 1 8500 1 8500 1.75166e+19 0 0 2.51306e+18 0 0 -2.36452e+17 0 0 -9.20538e+18 0 0 7.78256e+22 5.30076e+22 1.14682e+23 1.61509e+22 -5.28332e+22 5.28332e+22 1.30659e+23 1.30659e+23 -1.59765e+22 1.59765e+22 1.74412e+20 1.74412e+20 
0.06 0.437192 9.95959e+14 -0.246869 -1.38195e-06 -0.475006 -0.999993 0.0628081 0.18529 -0.837192 -1.23719 2.61729e+16 3.3559e+14 6.26364e+14 2.59898e+15 1 8500 1 8500 1.74121e+19 0 0 2.47013e+18 0 0 -3.62763e+17 0 0 -9.22653e+18 0 0 1.31235e+23 3.28527e+22 1.3794e+23 2.61479e+22 -3.26783e+22 3.26783e+22 1.63914e+23 1.63914e+23 -2.59735e+22 2.59735e+22 1.74438e+20 1.74438e+20 
0.07 0.427743 9.97193e+14 -0.247581 -2.3976e-06 -0.47559 -0.999994 0.0722574 0.19474 -0.827743 -1.22774 2.25379e+16 2.32855e+14 8.52812e+14 3.74579e+15 1 8500 1 8500 1.72618e+19 0 0 2.44224e+18 0 0 -5.09109e+17 0 0 -9.2584e+18 0 0 1.69418e+23 2.29335e+22 1.54751e+23 3.76004e+22 -2.27591e+22 2.27591e+22 1.92177e+23 1.92177e+23 -3.74259e+22 3.74259e+22 1.74445e+20 1.74445e+20 
0.08 0.420697 9.97861e+14 -0.248388 -3.79205e-06 -0.476199 -0.999994 0.0793032 0.201785 -0.820697 -1.2207 2.00291e+16 1.77304e+14 1.07381e+15 4.91931e+15 1 8500 1 8500 1.70782e+19 0 0 2.422e+18 0 0 -6.69436e+17 0 0 -9.30186e+18 0 0 1.97668e+23 1.75485e+22 1.65902e+23 4.93147e+22 -1.73741e+22 1.73741e+22 2.15042e+23 2.15042e+23 -4.91403e+22 4.91403e+22 1.74442e+20 1.74442e+20 
0.09 0.4155 9.9825e+14 -0.249275 -5.55373e-06 -0.476839 -0.999994 0.0844996 0.206982 -0.8155 -1.2155 1.82522e+16 1.45012e+14 1.27635e+15 6.01445e+15 1 8500 1 8500 1.687e+19 0 0 2.40602e+18 0 0 -8.38817e+17 0 0 -9.35664e+18 0 0 2.18691e+23 1.44101e+22 1.72859e+23 6.02421e+22 -1.42356e+22 1.42356e+22 2.32927e+23 2.32927e+23 -6.00677e+22 6.00677e+22 1.74434e+20 1.74434e+20 
0.1 0.411719 9.98488e+14 -0.250227 -7.64201e-06 -0.477517 -0.999994 0.0882813 0.210763 -0.811719 -1.21172 1.69642e+16 1.2527e+14 1.45402e+15 6.96182e+15 1 8500 1 8500 1.66435e+19 0 0 2.39257e+18 0 0 -1.0138e+18 0 0 -9.4216e+18 0 0 2.34311e+23 1.24881e+22 1.77107e+23 6.96914e+22 -1.23137e+22 1.23137e+22 2.46624e+23 2.46624e+23 -6.9517e+22 6.9517e+22 1.74421e+20 1.74421e+20 
0.11 0.409011 9.98638e+14 -0.251229 -1.00005e-05 -0.478238 -0.999995 0.0909889 0.213471 -0.809011 -1.20901 1.60097e+16 1.12804e+14 1.60564e+15 7.73049e+15 1 8500 1 8500 1.64034e+19 0 0 2.38069e+18 0 0 -1.19227e+18 0 0 -9.49512e+18 0 0 2.4592e+23 1.12736e+22 1.79838e+23 7.73552e+22 -1.10991e+22 1.10991e+22 2.57019e+23 2.57019e+23 -7.71808e+22 7.71808e+22 1.74406e+20 1.74406e+20 
0.12 0.407113 9.98735e+14 -0.25227 -1.25685e-05 -0.479006 -0.999995 0.0928866 0.215369 -0.807113 -1.20711 1.52869e+16 1.04811e+14 1.73334e+15 8.31926e+15 1 8500 1 8500 1.61532e+19 0 0 2.3698e+18 0 0 -1.37313e+18 0 0 -9.57541e+18 0 0 2.54613e+23 1.04946e+22 1.81885e+23 8.32228e+22 -1.03202e+22 1.03202e+22 2.64933e+23 2.64933e+23 -8.30484e+22 8.30484e+22 1.7439e+20 1.7439e+20 
0.13 0.405823 9.98796e+14 -0.253338 -1.5289e-05 -0.479825 -0.999995 0.0941768 0.216659 -0.805823 -1.20582 1.47272e+16 9.96981e+13 1.84088e+15 8.74499e+15 1 8500 1 8500 1.58952e+19 0 0 2.35956e+18 0 0 -1.55597e+18 0 0 -9.66076e+18 0 0 2.61245e+23 9.99681e+21 1.83778e+23 8.74633e+22 -9.82243e+21 9.82243e+21 2.71067e+23 2.71067e+23 -8.72889e+22 8.72889e+22 1.74372e+20 1.74372e+20 
0.14 0.404987 9.98835e+14 -0.254424 -1.81125e-05 -0.480698 -0.999995 0.0950133 0.217495 -0.804987 -1.20499 1.42838e+16 9.65135e+13 1.93246e+15 9.03259e+15 1 8500 1 8500 1.56314e+19 0 0 2.34972e+18 0 0 -1.74077e+18 0 0 -9.74965e+18 0 0 2.66473e+23 9.68734e+21 1.85835e+23 9.03257e+22 -9.51298e+21 9.51298e+21 2.75986e+23 2.75986e+23 -9.01513e+22 9.01513e+22 1.74353e+20 1.74353e+20 
0.15 0.404488 9.98857e+14 -0.255523 -2.09986e-05 -0.481628 -0.999995 0.0955116 0.217994 -0.804488 -1.20449 1.39245e+16 9.46605e+13 2.01209e+15 9.20841e+15 1 8500 1 8500 1.53627e+19 0 0 2.34012e+18 0 0 -1.9278e+18 0 0 -9.84085e+18 0 0 2.70795e+23 9.5081e+21 1.8823e+23 9.20731e+22 -9.33377e+21 9.33377e+21 2.80129e+23 2.80129e+23 -9.18988e+22 9.18988e+22 1.74335e+20 1.74335e+20 
0.16 0.404242 9.98868e+14 -0.256629 -2.3915e-05 -0.482615 -0.999995 0.0957581 0.21824 -0.804242 -1.20424 1.36264e+16 9.37519e+13 2.08329e+15 9.29664e+15 1 8500 1 8500 1.509e+19 0 0 2.33065e+18 0 0 -2.11745e+18 0 0 -9.93336e+18 0 0 2.74584e+23 9.4213e+21 1.91058e+23 9.29471e+22 -9.24699e+21 9.24699e+21 2.83831e+23 2.83831e+23 -9.27728e+22 9.27728e+22 1.74316e+20 1.74316e+20 
0.17 0.404183 9.98871e+14 -0.257736 -2.68373e-05 -0.483661 -0.999995 0.0958168 0.218299 -0.804183 -1.20418 1.33736e+16 9.35286e+13 2.14895e+15 9.31783e+15 1 8500 1 8500 1.48137e+19 0 0 2.32124e+18 0 0 -2.31016e+18 0 0 -1.00264e+19 0 0 2.78119e+23 9.40164e+21 1.94368e+23 9.31524e+22 -9.22735e+21 9.22735e+21 2.87346e+23 2.87346e+23 -9.29781e+22 9.29781e+22 1.74297e+20 1.74297e+20 
0.18 0.404265 9.98867e+14 -0.258843 -2.97468e-05 -0.484765 -0.999995 0.0957354 0.218218 -0.804265 -1.20426 1.31549e+16 9.38131e+13 2.21141e+15 9.28858e+15 1 8500 1 8500 1.45338e+19 0 0 2.31182e+18 0 0 -2.50644e+18 0 0 -1.01194e+19 0 0 2.81606e+23 9.43176e+21 1.98183e+23 9.28546e+22 -9.25748e+21 9.25748e+21 2.90863e+23 2.90863e+23 -9.26804e+22 9.26804e+22 1.74278e+20 1.74278e+20 
0.19 0.404451 9.98859e+14 -0.259945 -3.26297e-05 -0.485928 -0.999996 0.095549 0.218031 -0.804451 -1.20445 1.29621e+16 9.44813e+13 2.27254e+15 9.22191e+15 1 8500 1 8500 1.42504e+19 0 0 2.30236e+18 0 0 -2.70678e+18 0 0 -1.02119e+19 0 0 2.85196e+23 9.49952e+21 2.02512e+23 9.21838e+22 -9.32526e+21 9.32526e+21 2.94522e+23 2.94522e+23 -9.20095e+22 9.20095e+22 1.7426e+20 1.7426e+20 
0.2 0.404716 9.98848e+14 -0.26104 -3.54762e-05 -0.487147 -0.999996 0.0952838 0.217766 -0.804716 -1.20472 1.27893e+16 9.54449e+13 2.33378e+15 9.12785e+15 1 8500 1 8500 1.39633e+19 0 0 2.29281e+18 0 0 -2.91172e+18 0 0 -1.03036e+19 0 0 2.89006e+23 9.59628e+21 2.07362e+23 9.12397e+22 -9.42203e+21 9.42203e+21 2.98428e+23 2.98428e+23 -9.10655e+22 9.10655e+22 1.74241e+20 1.74241e+20 
0.21 0.405041 9.98833e+14 -0.262128 -3.82789e-05 -0.488422 -0.999996 0.0949592 0.217441 -0.805041 -1.20504 1.26325e+16 9.66402e+13 2.39627e+15 9.01402e+15 1 8500 1 8500 1.36723e+19 0 0 2.28315e+18 0 0 -3.12177e+18 0 0 -1.03943e+19 0 0 2.93119e+23 9.71579e+21 2.12736e+23 9.00984e+22 -9.54157e+21 9.54157e+21 3.02661e+23 3.02661e+23 -8.99242e+22 8.99242e+22 1.74223e+20 1.74223e+20 
0.22 0.40541 9.98817e+14 -0.263205 -4.10327e-05 -0.489751 -0.999996 0.0945898 0.217072 -0.80541 -1.20541 1.24885e+16 9.80204e+13 2.46091e+15 8.88621e+15 1 8500 1 8500 1.33769e+19 0 0 2.27337e+18 0 0 -3.33746e+18 0 0 -1.04838e+19 0 0 2.97603e+23 9.85346e+21 2.18638e+23 8.88176e+22 -9.67926e+21 9.67926e+21 3.07282e+23 3.07282e+23 -8.86434e+22 8.86434e+22 1.74206e+20 1.74206e+20 
