# Parameter sweep (sweep)
# Simulation    : driftdiffusion
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb anode.current cathode.current 
0 0 0
0.1 -0.0336565 0.0336565
0.2 -0.127895 0.127895
0.3 -0.370062 0.370062
0.4 -0.892354 0.892354
0.5 -1.83457 1.83457
0.6 -3.33965 3.33965
0.7 -5.82622 5.82622
0.8 -11.2145 11.2145
0.9 -25.921 25.921
1 -79.8664 79.8664
1.1 -282.376 282.376
1.2 -1372.86 1372.86
1.3 -31269 31269
1.4 -435626 435626
1.5 -1.7955e+06 1.7955e+06
1.6 -4.08557e+06 4.08557e+06
1.7 -7.14324e+06 7.14324e+06
1.8 -1.08563e+07 1.08563e+07
1.9 -1.51472e+07 1.51472e+07
2 -1.99585e+07 1.99585e+07
