# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 electronRefEnergy
# 5 holeRefEnergy
# 6 electronDensity
# 7 holeDensity
# 8 electronFlux_x
# 9 electronFlux_y
# 10 electronFlux_z
# 11 holeFlux_x
# 12 holeFlux_y
# 13 holeFlux_z
# 14 TotalRecombinationHeat
# 15 electronNetRecombination
# 16 holeNetRecombination
# 17 electronRecombination_direct
# 18 holeRecombination_direct
# x electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination electronRecombination_direct holeRecombination_direct 
-1 0 -1.69998 0.0485741 -2.4392 5.54468e+18 7.64763e+06 3.3911e+17 0 0 -5.16242e+06 0 0 4.49056e-08 2.12018e+12 2.12018e+12 2.12018e+12 2.12018e+12 
-0.951302 -2.70758e-09 -1.69998 0.0485741 -2.4392 5.54468e+18 7.64764e+06 3.3911e+17 0 0 -1.03248e+07 0 0 4.49057e-08 2.12018e+12 2.12018e+12 2.12018e+12 2.12018e+12 
-0.904928 -5.28595e-09 -1.69998 0.0485741 -2.4392 5.54468e+18 7.64766e+06 3.3911e+17 0 0 -2.0157e+07 0 0 4.49058e-08 2.12019e+12 2.12019e+12 2.12019e+12 2.12019e+12 
-0.860768 -7.74127e-09 -1.69999 0.0485741 -2.4392 5.54468e+18 7.6477e+06 3.3911e+17 0 0 -2.95199e+07 0 0 4.4906e-08 2.1202e+12 2.1202e+12 2.1202e+12 2.1202e+12 
-0.818714 -1.00794e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64775e+06 3.3911e+17 0 0 -3.8436e+07 0 0 4.49063e-08 2.12022e+12 2.12022e+12 2.12022e+12 2.12022e+12 
-0.778668 -1.2306e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64781e+06 3.3911e+17 0 0 -4.69267e+07 0 0 4.49067e-08 2.12023e+12 2.12023e+12 2.12023e+12 2.12023e+12 
-0.740533 -1.44263e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64788e+06 3.3911e+17 0 0 -5.50123e+07 0 0 4.49071e-08 2.12025e+12 2.12025e+12 2.12025e+12 2.12025e+12 
-0.704218 -1.64454e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64795e+06 3.3911e+17 0 0 -6.2712e+07 0 0 4.49075e-08 2.12027e+12 2.12027e+12 2.12027e+12 2.12027e+12 
-0.669636 -1.83681e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64803e+06 3.3911e+17 0 0 -7.00444e+07 0 0 4.4908e-08 2.12029e+12 2.12029e+12 2.12029e+12 2.12029e+12 
-0.636704 -2.01991e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64812e+06 3.3911e+17 0 0 -7.70269e+07 0 0 4.49085e-08 2.12032e+12 2.12032e+12 2.12032e+12 2.12032e+12 
-0.605344 -2.19427e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64821e+06 3.3911e+17 0 0 -8.36763e+07 0 0 4.4909e-08 2.12034e+12 2.12034e+12 2.12034e+12 2.12034e+12 
-0.575481 -2.36031e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.6483e+06 3.3911e+17 0 0 -9.00084e+07 0 0 4.49095e-08 2.12037e+12 2.12037e+12 2.12037e+12 2.12037e+12 
-0.547043 -2.51843e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64839e+06 3.3911e+17 0 0 -9.60383e+07 0 0 4.49101e-08 2.12039e+12 2.12039e+12 2.12039e+12 2.12039e+12 
-0.519962 -2.66899e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64848e+06 3.3911e+17 0 0 -1.01781e+08 0 0 4.49106e-08 2.12042e+12 2.12042e+12 2.12042e+12 2.12042e+12 
-0.494173 -2.81238e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64858e+06 3.3911e+17 0 0 -1.07249e+08 0 0 4.49112e-08 2.12044e+12 2.12044e+12 2.12044e+12 2.12044e+12 
-0.469615 -2.94892e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64867e+06 3.3911e+17 0 0 -1.12456e+08 0 0 4.49117e-08 2.12047e+12 2.12047e+12 2.12047e+12 2.12047e+12 
-0.44623 -3.07894e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64877e+06 3.3911e+17 0 0 -1.17415e+08 0 0 4.49123e-08 2.1205e+12 2.1205e+12 2.1205e+12 2.1205e+12 
-0.42396 -3.20276e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64886e+06 3.3911e+17 0 0 -1.22138e+08 0 0 4.49128e-08 2.12052e+12 2.12052e+12 2.12052e+12 2.12052e+12 
-0.402753 -3.32067e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64895e+06 3.3911e+17 0 0 -1.26635e+08 0 0 4.49134e-08 2.12055e+12 2.12055e+12 2.12055e+12 2.12055e+12 
-0.382558 -3.43296e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64904e+06 3.3911e+17 0 0 -1.30917e+08 0 0 4.49139e-08 2.12057e+12 2.12057e+12 2.12057e+12 2.12057e+12 
-0.363327 -3.53988e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64913e+06 3.3911e+17 0 0 -1.34995e+08 0 0 4.49144e-08 2.1206e+12 2.1206e+12 2.1206e+12 2.1206e+12 
