# Parameter sweep (sweep)
# Simulation    : driftdiffusion
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb anode.current cathode.current 
0 0 0
0.05 -3.6164e-10 3.6164e-10
0.1 -1.1827e-09 1.1827e-09
0.15 -4.19033e-09 4.19033e-09
0.2 4.86602e-09 -4.86602e-09
0.25 -5.70319e-09 5.70319e-09
0.3 -9.04633e-09 9.04633e-09
0.35 -1.78151e-09 1.78151e-09
0.4 8.0002e-09 -8.0002e-09
0.45 3.55781e-09 -3.55781e-09
0.5 -1.26412e-08 1.26412e-08
0.55 4.50426e-09 -4.50426e-09
0.6 -4.75133e-09 4.75133e-09
0.65 -6.01261e-10 6.01261e-10
0.7 4.90457e-09 -4.90457e-09
0.75 4.11829e-09 -4.11829e-09
0.8 -1.77591e-08 1.77591e-08
0.85 -5.54925e-08 5.54925e-08
0.9 2.26229e-08 -2.26229e-08
0.95 4.56224e-09 -4.56224e-09
1 -2.14249e-08 2.14249e-08
1.05 -1.54871e-08 1.54871e-08
1.1 1.70779e-08 -1.70779e-08
1.15 -2.18803e-08 2.18803e-08
1.2 2.78777e-09 -2.78777e-09
1.25 -1.26926e-08 1.26926e-08
1.3 -3.07677e-08 3.07677e-08
1.35 -4.44801e-08 4.44801e-08
1.4 -4.49248e-07 4.49248e-07
1.45 -3.37358e-06 3.37358e-06
1.5 -2.36631e-05 2.36631e-05
1.55 -0.000164169 0.000164169
1.6 -0.00113578 0.00113578
1.65 -0.00785631 0.00785631
1.7 -0.054331 0.054331
1.75 -0.375541 0.375541
1.8 -2.59204 2.59204
1.85 -17.8122 17.8122
1.9 -120.506 120.506
1.95 -764.796 764.796
2 -3856.64 3856.64
