# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
-0.5 0 0 -0.691555 -0.0250879 -1.44757 -0.04757 6.73502e+17 7.82386e-06 6.61038e+06 2.87707e+24 0 0 -1.1857e+23 0 0 0 0 0 0 0 0 0 
-0.45389 -0.00231669 -1.22007 -0.691555 -0.0274271 -1.44991 -0.0499092 6.73887e+17 2.24057e+15 7.23641e+06 2.87707e+24 0 0 -1.18571e+23 0 0 0 0 0 7255.64 3.01978e+23 3.01978e+23 0 
-0.411181 -0.0044418 -1.29233 -0.691555 -0.0302906 -1.45277 -0.0527728 6.86601e+17 3.27998e+16 8.08404e+06 2.87706e+24 0 0 -1.18581e+23 0 0 0 0 0 108506 4.50408e+24 4.50408e+24 0 
-0.371623 -0.00636923 -1.31502 -0.691555 -0.0331427 -1.45562 -0.0556248 7.02746e+17 7.05877e+16 9.02695e+06 2.87703e+24 0 0 -1.18609e+23 0 0 0 0 0 239803 9.92104e+24 9.92104e+24 0 
-0.334984 -0.00811595 -1.3275 -0.691555 -0.0357063 -1.45819 -0.0581884 7.17216e+17 1.03523e+17 9.968e+06 2.87699e+24 0 0 -1.18655e+23 0 0 0 0 0 360001 1.48497e+25 1.48497e+25 0 
-0.301048 -0.00970339 -1.33606 -0.691555 -0.0380019 -1.46048 -0.060484 7.29918e+17 1.31813e+17 1.08936e+07 2.87693e+24 0 0 -1.18713e+23 0 0 0 0 0 467707 1.92425e+25 1.92425e+25 0 
-0.269616 -0.0111498 -1.34253 -0.691555 -0.0400652 -1.46255 -0.0625474 7.41103e+17 1.56274e+17 1.17987e+07 2.87686e+24 0 0 -1.18779e+23 0 0 0 0 0 564281 2.3163e+25 2.3163e+25 0 
-0.240502 -0.0124705 -1.34771 -0.691555 -0.0419271 -1.46441 -0.0644093 7.51006e+17 1.77595e+17 1.26798e+07 2.87679e+24 0 0 -1.18852e+23 0 0 0 0 0 651142 2.6675e+25 2.6675e+25 0 
-0.213537 -0.0136787 -1.352 -0.691555 -0.043613 -1.4661 -0.0660951 7.5982e+17 1.96314e+17 1.35342e+07 2.87671e+24 0 0 -1.18928e+23 0 0 0 0 0 729516 2.98327e+25 2.98327e+25 0 
-0.188561 -0.0147854 -1.35563 -0.691555 -0.0451438 -1.46763 -0.0676259 7.67699e+17 2.12851e+17 1.43599e+07 2.87664e+24 0 0 -1.19006e+23 0 0 0 0 0 800437 3.26811e+25 3.26811e+25 0 
-0.165427 -0.0158005 -1.35876 -0.691555 -0.0465371 -1.46902 -0.0690192 7.74771e+17 2.27539e+17 1.5155e+07 2.87656e+24 0 0 -1.19085e+23 0 0 0 0 0 864779 3.52581e+25 3.52581e+25 0 
-0.144 -0.0167326 -1.36148 -0.691555 -0.0478079 -1.47029 -0.07029 7.8114e+17 2.40645e+17 1.59186e+07 2.87648e+24 0 0 -1.19163e+23 0 0 0 0 0 923280 3.75954e+25 3.75954e+25 0 
-0.124154 -0.0175892 -1.36388 -0.691555 -0.0489689 -1.47145 -0.0714511 7.86892e+17 2.52385e+17 1.66498e+07 2.8764e+24 0 0 -1.19239e+23 0 0 0 0 0 976575 3.972e+25 3.972e+25 0 
-0.105773 -0.0183771 -1.36601 -0.691555 -0.0500313 -1.47251 -0.0725134 7.92101e+17 2.62939e+17 1.73483e+07 2.87633e+24 0 0 -1.19314e+23 0 0 0 0 0 1.02521e+06 4.16549e+25 4.16549e+25 0 
-0.088747 -0.0191022 -1.36791 -0.691555 -0.0510045 -1.47349 -0.0734867 7.96829e+17 2.72455e+17 1.80139e+07 2.87625e+24 0 0 -1.19387e+23 0 0 0 0 0 1.06966e+06 4.342e+25 4.342e+25 0 
-0.0729775 -0.0197701 -1.36961 -0.691555 -0.0518972 -1.47438 -0.0743793 8.01129e+17 2.81058e+17 1.86467e+07 2.87618e+24 0 0 -1.19456e+23 0 0 0 0 0 1.11033e+06 4.50327e+25 4.50327e+25 0 
-0.0583713 -0.0203855 -1.37114 -0.691555 -0.0527167 -1.4752 -0.0751988 8.05045e+17 2.88853e+17 1.92473e+07 2.87612e+24 0 0 -1.19523e+23 0 0 0 0 0 1.1476e+06 4.6508e+25 4.6508e+25 0 
-0.0448428 -0.0209529 -1.37252 -0.691555 -0.0534693 -1.47595 -0.0759515 8.08611e+17 2.95937e+17 1.98159e+07 2.87605e+24 0 0 -1.19587e+23 0 0 0 0 0 1.18178e+06 4.78595e+25 4.78595e+25 0 
-0.0323124 -0.0214762 -1.37378 -0.691555 -0.0541565 -1.47664 -0.0766386 8.11772e+17 3.02437e+17 2.03496e+07 2.87599e+24 0 0 -1.19648e+23 0 0 0 0 0 1.21322e+06 4.91019e+25 4.91019e+25 0 
-0.0207064 -0.0219594 -1.37491 -0.691555 -0.0547323 -1.47721 -0.0772145 8.13563e+17 3.09014e+17 2.0808e+07 2.87594e+24 0 0 -1.19706e+23 0 0 0 0 0 1.2428e+06 5.02806e+25 5.02806e+25 0 
-0.00995665 -0.022409 -1.37593 -0.691555 -0.0546998 -1.47718 -0.077182 8.0427e+17 3.21768e+17 2.07819e+07 2.87588e+24 0 0 -1.1976e+23 0 0 0 0 0 1.27718e+06 5.17577e+25 5.17577e+25 0 
0 -0.0228557 -1.37676 -0.691555 -0.0496959 -1.47218 -0.072178 7.0392e+17 4.02419e+17 1.71247e+07 2.87586e+24 0 0 -1.19786e+23 0 0 0 0 0 1.37224e+06 5.66542e+25 5.66542e+25 0 
0 -0.0228557 -1.37676 -0.691555 -0.0496959 -1.47218 -0.072178 7.0392e+17 4.02419e+17 1.71247e+07 2.8758e+24 0 0 -1.19843e+23 0 0 0 0 0 1.37224e+06 5.66542e+25 5.66542e+25 0 
0.01 -0.023382 -1.37739 -0.691555 -0.0428339 -1.46532 -0.0653161 5.8172e+17 5.36309e+17 1.31325e+07 2.87577e+24 0 0 -1.19874e+23 0 0 0 0 0 1.47663e+06 6.23964e+25 6.23964e+25 0 
0.02 -0.0239722 -1.37794 -0.691555 -0.042327 -1.46481 -0.0648091 5.6492e+17 5.58373e+17 1.28775e+07 2.8757e+24 0 0 -1.19937e+23 0 0 0 0 0 1.48815e+06 6.30873e+25 6.30873e+25 0 
0.03 -0.0245726 -1.37848 -0.691555 -0.0427361 -1.46522 -0.0652182 5.62026e+17 5.61084e+17 1.30829e+07 2.87564e+24 0 0 -1.2e+23 0 0 0 0 0 1.48688e+06 6.30688e+25 6.30688e+25 0 
0.04 -0.025175 -1.37901 -0.691555 -0.0432769 -1.46576 -0.065759 5.61097e+17 5.60956e+17 1.33594e+07 2.87558e+24 0 0 -1.20063e+23 0 0 0 0 0 1.4838e+06 6.29501e+25 6.29501e+25 0 
0.05 -0.0257783 -1.37955 -0.691555 -0.0438372 -1.46632 -0.0663194 5.60449e+17 5.60424e+17 1.36522e+07 2.87552e+24 0 0 -1.20126e+23 0 0 0 0 0 1.48048e+06 6.28178e+25 6.28178e+25 0 
0.06 -0.0263822 -1.38008 -0.691555 -0.044401 -1.46688 -0.0668832 5.59844e+17 5.59835e+17 1.39532e+07 2.87545e+24 0 0 -1.20188e+23 0 0 0 0 0 1.47715e+06 6.26841e+25 6.26841e+25 0 
0.07 -0.0269868 -1.38062 -0.691555 -0.044966 -1.46745 -0.0674481 5.59248e+17 5.59241e+17 1.42614e+07 2.87539e+24 0 0 -1.20251e+23 0 0 0 0 0 1.47383e+06 6.25508e+25 6.25508e+25 0 
0.08 -0.027592 -1.38116 -0.691555 -0.0455317 -1.46801 -0.0680138 5.58654e+17 5.58648e+17 1.4577e+07 2.87533e+24 0 0 -1.20313e+23 0 0 0 0 0 1.47052e+06 6.24182e+25 6.24182e+25 0 
0.09 -0.0281978 -1.3817 -0.691555 -0.0460982 -1.46858 -0.0685804 5.58063e+17 5.58057e+17 1.48999e+07 2.87527e+24 0 0 -1.20376e+23 0 0 0 0 0 1.46723e+06 6.22862e+25 6.22862e+25 0 
0.1 -0.0288043 -1.38224 -0.691555 -0.0466655 -1.46915 -0.0691477 5.57475e+17 5.57469e+17 1.52305e+07 2.8752e+24 0 0 -1.20438e+23 0 0 0 0 0 1.46396e+06 6.2155e+25 6.2155e+25 0 
0.11 -0.0294114 -1.38278 -0.691555 -0.0472336 -1.46972 -0.0697157 5.56889e+17 5.56883e+17 1.55689e+07 2.87514e+24 0 0 -1.205e+23 0 0 0 0 0 1.46071e+06 6.20244e+25 6.20244e+25 0 
0.12 -0.0300191 -1.38332 -0.691555 -0.0478024 -1.47028 -0.0702845 5.56306e+17 5.56299e+17 1.59152e+07 2.87508e+24 0 0 -1.20562e+23 0 0 0 0 0 1.45747e+06 6.18945e+25 6.18945e+25 0 
