# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
0 -2.9 0.00414806 0 0 0 -1.13271 0 -1.99686 0 0 0 0.7 0 -2.6 0 0 0 3.79976e-06 0 2.90629e+14 0 0 0 1e-05 0 0.0008 0 0 0 6.08789e-30 0 3.72511e-08 0 0 0 0 0 -4.57272e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 7.3263e-24 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.00110432 0 0.00110432 0 0 0.00110432 0.00110432 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 -2.96154 0.00414806 0 0 0 -1.053 0 -1.993 0 0 0 0.761541 0 -2.53846 0 0 0 7.6733e-06 0 1.38546e+15 0 0 0 1e-05 0 0.0008 0 0 0 1.2294e-29 0 1.7758e-07 0 0 0 0 0 -4.57277e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 7.32639e-24 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.0106311 0 0.0106311 0 0 0.0106311 0.0106311 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 -3.01706 0.00414806 0 0 0 -0.995588 0 -1.99204 0 0 0 0.817058 0 -2.48294 0 0 0 8.25662e-06 0 5.33601e+15 0 0 0 1e-05 0 0.0008 0 0 0 1.32286e-29 0 6.83938e-07 0 0 0 0 0 -4.57304e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 7.32682e-24 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.0440574 0 0.0440574 0 0 0.0440574 0.0440574 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3 -3.06658 0.00414806 0 0 0 -0.943234 0 -1.99174 0 0 0 0.866576 0 -2.43342 0 0 0 9.21388e-06 0 1.61938e+16 0 0 0 1e-05 0 0.0008 0 0 0 1.47623e-29 0 2.07563e-06 0 0 0 0 0 -4.57401e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 7.32837e-24 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.149208 0 0.149208 0 0 0.149208 0.149208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4 -3.11016 0.00414806 0 0 0 -0.896553 0 -1.99162 0 0 0 0.91016 0 -2.38984 0 0 0 1.03863e-05 0 3.97277e+16 0 0 0 1e-05 0 0.0008 0 0 0 1.66407e-29 0 5.09207e-06 0 0 0 0 0 -4.57682e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 7.33287e-24 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.412624 0 0.412624 0 0 0.412624 0.412624 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5 -3.14795 0.00414806 0 0 0 -0.855362 0 -1.99157 0 0 0 0.947951 0 -2.35205 0 0 0 1.18458e-05 0 8.13449e+16 0 0 0 1e-05 0 0.0008 0 0 0 1.89791e-29 0 1.04263e-05 0 0 0 0 0 -4.5837e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 7.3439e-24 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.9636 0 0.9636 0 0 0.9636 0.9636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6 -3.1802 0.00414806 0 0 0 -0.819401 0 -1.99154 0 0 0 0.980202 0 -2.3198 0 0 0 1.36737e-05 0 1.43332e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.19076e-29 0 1.83714e-05 0 0 0 0 0 -4.59832e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 7.36732e-24 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.95987 0 1.95987 0 0 1.95987 1.95987 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7 -3.20729 0.00414806 0 0 0 -0.788308 0 -1.99152 0 0 0 1.00729 0 -2.29271 0 0 0 1.59672e-05 0 2.23412e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.55823e-29 0 2.86356e-05 0 0 0 0 0 -4.62595e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 7.41159e-24 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 3.56726 0 3.56726 0 0 3.56726 3.56726 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8 -3.22968 0.00414806 0 0 0 -0.761627 0 -1.99151 0 0 0 1.02968 0 -2.27032 0 0 0 1.88427e-05 0 3.15556e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.01893e-29 0 4.04462e-05 0 0 0 0 0 -4.67352e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 7.4878e-24 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 5.94594 0 5.94594 0 0 5.94594 5.94594 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9 -3.24796 0.00414806 0 0 0 -0.738841 0 -1.9915 0 0 0 1.04796 0 -2.25204 0 0 0 2.24382e-05 0 4.1222e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.595e-29 0 5.2836e-05 0 0 0 0 0 -4.7495e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 7.60953e-24 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 9.24949 0 9.24949 0 0 9.24949 9.24949 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
