# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
0 -1.9 0.0166615 0 0 0 -2.10437 0 -2.98623 0 0 0 -0.3 0 -3.6 0 0 0 1.13734e-05 0 2.14571e+14 0 0 0 1e-05 0 0.0008 0 0 0 1.82222e-29 0 2.75025e-08 0 0 0 0 0 -0.000143608 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.30086e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 0.0024404 0 0.0024404 0 0 0.0024404 0.0024404 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 -1.96666 0.0166615 0 0 0 -2.01991 0 -2.95026 0 0 0 -0.233342 0 -3.53334 0 0 0 2.26354e-05 0 5.08177e+14 0 0 0 1e-05 0 0.0008 0 0 0 3.62659e-29 0 6.51351e-08 0 0 0 0 0 -0.000143609 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.30087e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 0.0115028 0 0.0115028 0 0 0.0115028 0.0115028 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 -2.02729 0.0166615 0 0 0 -1.95802 0 -2.93942 0 0 0 -0.172712 0 -3.47271 0 0 0 2.37696e-05 0 1.8919e+15 0 0 0 1e-05 0 0.0008 0 0 0 3.80832e-29 0 2.42492e-07 0 0 0 0 0 -0.000143612 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.30092e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 0.0449698 0 0.0449698 0 0 0.0449698 0.0449698 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3 -2.0819 0.0166615 0 0 0 -1.90073 0 -2.93637 0 0 0 -0.118103 0 -3.4181 0 0 0 2.63662e-05 0 6.61155e+15 0 0 0 1e-05 0 0.0008 0 0 0 4.22432e-29 0 8.4743e-07 0 0 0 0 0 -0.000143623 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.30109e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 0.174321 0 0.174321 0 0 0.174321 0.174321 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4 -2.13052 0.0166615 0 0 0 -1.84926 0 -2.93535 0 0 0 -0.0694849 0 -3.36948 0 0 0 2.94435e-05 0 1.90316e+16 0 0 0 1e-05 0 0.0008 0 0 0 4.71736e-29 0 2.43935e-06 0 0 0 0 0 -0.00014366 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.30168e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 0.560356 0 0.560356 0 0 0.560356 0.560356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5 -2.17322 0.0166615 0 0 0 -1.80341 0 -2.93495 0 0 0 -0.0267842 0 -3.32678 0 0 0 3.32458e-05 0 4.50256e+16 0 0 0 1e-05 0 0.0008 0 0 0 5.32657e-29 0 5.77111e-06 0 0 0 0 0 -0.000143762 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.30333e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.49691 0 1.49691 0 0 1.49691 1.49691 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6 -2.21016 0.0166615 0 0 0 -1.76303 0 -2.93475 0 0 0 0.0101563 0 -3.28984 0 0 0 3.79849e-05 0 8.96857e+16 0 0 0 1e-05 0 0.0008 0 0 0 6.08586e-29 0 1.14954e-05 0 0 0 0 0 -0.000144008 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.30726e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 3.40671 0 3.40671 0 0 3.40671 3.40671 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7 -2.24161 0.0166615 0 0 0 -1.72782 0 -2.93465 0 0 0 0.0416061 0 -3.25839 0 0 0 4.39224e-05 0 1.54644e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.03714e-29 0 1.98213e-05 0 0 0 0 0 -0.000144518 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.31543e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 6.79231 0 6.79231 0 0 6.79231 6.79231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8 -2.26796 0.0166615 0 0 0 -1.69742 0 -2.93458 0 0 0 0.0679569 0 -3.23204 0 0 0 5.13722e-05 0 2.36957e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.23073e-29 0 3.03718e-05 0 0 0 0 0 -0.000145466 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.33062e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 12.173 0 12.173 0 0 12.173 12.173 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9 -2.28971 0.0166615 0 0 0 -1.67136 0 -2.93453 0 0 0 0.0897053 0 -3.21029 0 0 0 6.0708e-05 0 3.30221e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.7265e-29 0 4.23258e-05 0 0 0 0 0 -0.000147077 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.35643e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 20.0471 0 20.0471 0 0 20.0471 20.0471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
