# Parameter sweep (sweep1)
# Simulation    : ddg
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb anode.current cathode.current 
0 0 0
0.1 -9.86072e-16 9.86072e-16
0.2 1.5343e-14 -1.5343e-14
0.3 1.44129e-15 -1.44129e-15
0.4 -1.45967e-14 1.45967e-14
0.5 -3.97299e-16 3.97299e-16
0.6 -1.47551e-15 1.47551e-15
0.7 -2.14687e-14 2.14687e-14
0.8 -4.51308e-15 4.51308e-15
0.9 2.27238e-15 -2.27238e-15
1 -3.63015e-13 3.63015e-13
