# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 IonizedDonors
# 4 electronQFermi
# 5 excitonQFermi
# 6 holeQFermi
# 7 electronRefEnergy
# 8 excitonRefEnergy
# 9 holeRefEnergy
# 10 electronDensity
# 11 excitonDensity
# 12 holeDensity
# 13 electronMobility
# 14 excitonMobility
# 15 holeMobility
# 16 electronFlux_x
# 17 electronFlux_y
# 18 electronFlux_z
# 19 excitonFlux_x
# 20 excitonFlux_y
# 21 excitonFlux_z
# 22 holeFlux_x
# 23 holeFlux_y
# 24 holeFlux_z
# 25 electronNetRecombination
# 26 excitonNetRecombination
# 27 holeNetRecombination
# 28 excitonRecombination_decay
# 29 electronRecombination_gen
# 30 excitonRecombination_gen
# 31 holeRecombination_gen
# 32 excitonRecombination_optical
# x ElPotential IonizedDonors electronQFermi excitonQFermi holeQFermi electronRefEnergy excitonRefEnergy holeRefEnergy electronDensity excitonDensity holeDensity electronMobility excitonMobility holeMobility electronFlux_x electronFlux_y electronFlux_z excitonFlux_x excitonFlux_y excitonFlux_z holeFlux_x holeFlux_y holeFlux_z electronNetRecombination excitonNetRecombination holeNetRecombination excitonRecombination_decay electronRecombination_gen excitonRecombination_gen holeRecombination_gen excitonRecombination_optical 
-0.1 0.647554 6.72314e+17 0 0 -0.999967 -0.025072 0 -1.44755 6.72314e+17 0 7.5935e+11 1000 0 1000 2.01292e+13 0 0 0 0 0 -2.55261e+14 0 0 5.10522e+20 0 5.10522e+20 0 0 0 0 0 
-0.09 0.647554 6.72314e+17 -2.99401e-14 0 -0.999967 -0.025072 0 -1.44755 6.72315e+17 0 7.59359e+11 1000 0 1000 -2.35135e+14 0 0 0 0 0 -5.10525e+14 0 0 5.10528e+20 0 5.10528e+20 0 0 0 0 0 
-0.08 0.647554 6.72314e+17 6.99479e-13 0 -0.999968 -0.025072 0 -1.44755 6.72315e+17 0 7.59389e+11 1000 0 1000 -7.45673e+14 0 0 0 0 0 -1.02106e+15 0 0 5.10548e+20 0 5.10548e+20 0 0 0 0 0 
-0.07 0.647554 6.72314e+17 2.18829e-12 0 -0.99997 -0.025072 0 -1.44755 6.72315e+17 0 7.59438e+11 1000 0 1000 -1.25624e+15 0 0 0 0 0 -1.53163e+15 0 0 5.10582e+20 0 5.10582e+20 0 0 0 0 0 
-0.06 0.647554 6.72316e+17 4.43654e-12 0 -0.999972 -0.0250719 0 -1.44755 6.72313e+17 0 7.5951e+11 1000 0 1000 -1.76684e+15 0 0 0 0 0 -2.04223e+15 0 0 5.10628e+20 0 5.10628e+20 0 0 0 0 0 
-0.05 0.647554 6.72329e+17 7.44432e-12 0 -0.999975 -0.0250714 0 -1.44755 6.72304e+17 0 7.59615e+11 1000 0 1000 -2.2775e+15 0 0 0 0 0 -2.55289e+15 0 0 5.10692e+20 0 5.10692e+20 0 0 0 0 0 
-0.04 0.647549 6.72431e+17 1.12119e-11 0 -0.999979 -0.0250672 0 -1.44755 6.72233e+17 0 7.59846e+11 1000 0 1000 -2.78825e+15 0 0 0 0 0 -3.06364e+15 0 0 5.10793e+20 0 5.10793e+20 0 0 0 0 0 
-0.03 0.647517 6.73208e+17 1.57414e-11 0 -0.999983 -0.0250352 0 -1.44752 6.71687e+17 0 7.60916e+11 1000 0 1000 -3.29919e+15 0 0 0 0 0 -3.57458e+15 0 0 5.11097e+20 0 5.11097e+20 0 0 0 0 0 
-0.02 0.647272 6.79184e+17 2.10502e-11 0 -0.999988 -0.0247901 0 -1.44727 6.67516e+17 0 7.68312e+11 1000 0 1000 -3.81117e+15 0 0 0 0 0 -4.08656e+15 0 0 5.12861e+20 0 5.12861e+20 0 0 0 0 0 
-0.01 0.645394 7.26641e+17 2.72905e-11 0 -0.999994 -0.0229121 0 -1.44539 6.36136e+17 0 8.26377e+11 1000 0 1000 -4.33045e+15 0 0 0 0 0 -4.60584e+15 0 0 5.25688e+20 0 5.25688e+20 0 0 0 0 0 
0 0.63085 1.20906e+18 3.59304e-11 0 -0.999998 -0.00836802 0 -1.43085 4.27139e+17 0 1.45071e+12 1000 0 1000 -4.59329e+15 0 0 0 0 0 -4.86868e+15 0 0 6.19654e+20 0 6.19654e+20 0 0 0 0 0 
0 0.63085 1.20906e+14 3.59304e-11 1.00004 -0.999998 -0.00836802 1.4 -1.43085 4.27139e+17 1.23779e+12 1.45071e+12 1000 10 1000 -4.75676e+15 0 0 4.31965e+13 0 0 -5.03215e+15 0 0 -2.92715e+20 -8.6393e+19 -2.92715e+20 1.23779e+18 -9.12369e+20 9.12369e+20 -9.12369e+20 -1e+21 
