# Parameter sweep (sweep_back)
# Simulation    : driftdiffusion
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb anode.current cathode.current 
1.5 -217866 217866
1.45 -91720.1 91720.1
1.4 -30094.8 30094.8
1.35 -7357.34 7357.34
1.3 -1406.25 1406.25
1.25 -231.618 231.618
1.2 -35.4109 35.4109
1.15 -5.22689 5.22689
1.1 -0.749105 0.749105
1.05 -0.0949915 0.0949915
1 -4.99824e-05 4.99824e-05
0.95 0.0136957 -0.0136957
0.9 0.0156842 -0.0156842
0.85 0.0159721 -0.0159721
0.8 0.0160139 -0.0160139
0.75 0.0160201 -0.0160201
0.7 0.016021 -0.016021
0.65 0.0160213 -0.0160213
0.6 0.0160214 -0.0160214
0.55 0.0160214 -0.0160214
0.5 0.0160215 -0.0160215
0.45 0.0160215 -0.0160215
0.4 0.0160215 -0.0160215
0.35 0.0160215 -0.0160215
0.3 0.0160216 -0.0160216
0.25 0.0160216 -0.0160216
0.2 0.0160216 -0.0160216
0.15 0.0160216 -0.0160216
0.1 0.0160216 -0.0160216
0.05 0.0160216 -0.0160216
0 0.0160216 -0.0160216
