# Parameter sweep (sweep)
# Simulation    : driftdiffusion
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb anode.current cathode.current 
0 0 0
0.1 -7.60281e-11 7.60281e-11
0.2 -4.56375e-10 4.56375e-10
0.3 1.45251e-12 -1.45251e-12
0.4 -6.08701e-10 6.08701e-10
0.5 -3.63563e-10 3.63563e-10
0.6 -3.11211e-09 3.11211e-09
0.7 -1.42648e-07 1.42648e-07
0.8 -7.00448e-06 7.00448e-06
0.9 -0.000334347 0.000334347
1 -0.0159045 0.0159045
1.1 -0.731602 0.731602
1.2 -29.7088 29.7088
1.3 -1015.81 1015.81
1.4 -20901.7 20901.7
1.5 -152418 152418
