# Parameter sweep (sweep_gen)
# Simulation    : driftdiffusion
# Sweep variable: $x
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $x anode.current cathode.current 
1e-18 -152417 152417
1e-17 -152417 152417
1e-16 -152417 152417
1e-15 -152417 152417
1e-14 -152417 152417
1e-13 -152417 152417
1e-12 -152417 152417
1e-11 -152417 152417
1e-10 -152417 152417
1e-09 -152417 152417
1e-08 -152417 152417
1e-07 -152417 152417
1e-06 -152417 152417
1e-05 -152417 152417
0.0001 -152417 152417
0.001 -152417 152417
0.01 -152417 152417
0.1 -152417 152417
1 -152417 152417
