# Parameter sweep (sweep_back)
# Simulation    : ddg
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb anode.current cathode.current 
0 0 0
-0.02 2.361e-06 -1.46109e-06
-0.04 3.4653e-06 -7.79246e-06
-0.06 3.98587e-06 0
-0.08 4.23538e-06 -9.74057e-06
-0.1 4.35956e-06 -5.84434e-06
-0.12 4.42628e-06 -3.89623e-06
-0.14 4.46686e-06 0
-0.16 4.49559e-06 -3.89623e-06
-0.18 4.51895e-06 -3.89623e-06
-0.2 4.53986e-06 -2.72736e-05
-0.22 4.5596e-06 7.79246e-06
-0.24 4.57878e-06 0
-0.26 4.59763e-06 0
-0.28 4.6163e-06 0
-0.3 4.63482e-06 0
-0.32 4.65323e-06 0
-0.34 4.67155e-06 0
-0.36 4.68979e-06 0
-0.38 4.70795e-06 0
-0.4 4.72605e-06 0
-0.42 4.74408e-06 0
-0.44 4.76207e-06 0
-0.46 4.78e-06 0
-0.48 4.7979e-06 0
-0.5 4.81575e-06 0
-0.52 4.83357e-06 0
-0.54 4.85135e-06 0
-0.56 4.86911e-06 0
-0.58 4.88684e-06 0
-0.6 4.90455e-06 0
-0.62 4.92224e-06 -1.55849e-05
-0.64 4.93992e-06 0
-0.66 4.95758e-06 0
-0.68 4.97523e-06 0
-0.7 4.99287e-06 0
-0.72 5.0105e-06 0
-0.74 5.02813e-06 0
-0.76 5.04575e-06 0
-0.78 5.06337e-06 0
-0.8 5.08099e-06 0
-0.82 5.0986e-06 -1.55849e-05
-0.84 5.11622e-06 0
-0.86 5.13385e-06 0
-0.88 5.15148e-06 0
-0.9 5.16911e-06 0
-0.92 5.18675e-06 0
-0.94 5.2044e-06 0
-0.96 5.22206e-06 0
-0.98 5.23973e-06 0
-1 5.25741e-06 0
