# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 IonizedDonors
# 4 electronQFermi
# 5 holeQFermi
# 6 electronRefEnergy
# 7 holeRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 electronMobility
# 11 holeMobility
# 12 electronFlux_x
# 13 electronFlux_y
# 14 electronFlux_z
# 15 holeFlux_x
# 16 holeFlux_y
# 17 holeFlux_z
# 18 electronNetRecombination
# 19 holeNetRecombination
# 20 electronRecombination_optical
# 21 holeRecombination_optical
# x ElPotential IonizedDonors electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z electronNetRecombination holeNetRecombination electronRecombination_optical holeRecombination_optical 
-0.1 0.645171 7.32476e+17 0 -0.594033 -0.0226891 -1.44517 6.32476e+17 126212 1000 1000 -9.86481e+16 0 0 -6.30829e+10 0 0 1.26166e+17 1.26166e+17 0 0 
-0.09 0.645171 7.32476e+17 1.55971e-10 -0.594528 -0.0226891 -1.44517 6.32476e+17 128652 1000 1000 -9.86482e+16 0 0 -1.27385e+11 0 0 1.28605e+17 1.28605e+17 0 0 
-0.08 0.645171 7.32476e+17 3.11943e-10 -0.595977 -0.0226891 -1.44517 6.32476e+17 136065 1000 1000 -9.86483e+16 0 0 -2.59695e+11 0 0 1.36015e+17 1.36015e+17 0 0 
-0.07 0.645171 7.32477e+17 4.67914e-10 -0.598278 -0.022689 -1.44517 6.32476e+17 148733 1000 1000 -9.86484e+16 0 0 -4.02042e+11 0 0 1.48678e+17 1.48678e+17 0 0 
-0.06 0.645171 7.3248e+17 6.23886e-10 -0.601294 -0.0226889 -1.44517 6.32474e+17 167140 1000 1000 -9.86486e+16 0 0 -5.59921e+11 0 0 1.67079e+17 1.67079e+17 0 0 
-0.05 0.64517 7.32506e+17 7.79861e-10 -0.604877 -0.0226879 -1.44517 6.32458e+17 191997 1000 1000 -9.86488e+16 0 0 -7.39423e+11 0 0 1.91927e+17 1.91927e+17 0 0 
-0.04 0.645162 7.32706e+17 9.35853e-10 -0.608891 -0.0226803 -1.44516 6.32333e+17 224307 1000 1000 -9.8649e+16 0 0 -9.47499e+11 0 0 2.24225e+17 2.24225e+17 0 0 
-0.03 0.645103 7.34275e+17 1.09198e-09 -0.613215 -0.0226206 -1.4451 6.31357e+17 265761 1000 1000 -9.86492e+16 0 0 -1.19244e+12 0 0 2.65664e+17 2.65664e+17 0 0 
-0.02 0.644635 7.46689e+17 1.24918e-09 -0.617723 -0.0221526 -1.44463 6.23734e+17 322174 1000 1000 -9.86495e+16 0 0 -1.4863e+12 0 0 3.22053e+17 3.22053e+17 0 0 
-0.01 0.640954 8.51213e+17 1.41502e-09 -0.622051 -0.0184719 -1.44095 5.65987e+17 439158 1000 1000 -9.86499e+16 0 0 -1.86681e+12 0 0 4.38968e+17 4.38968e+17 0 0 
0 0.611352 2.26244e+18 1.66157e-09 -0.624203 0.0111306 -1.41135 2.34243e+17 1.49992e+06 1000 1000 -9.86501e+16 0 0 -2.0863e+12 0 0 1.49878e+18 1.49878e+18 0 0 
0 0.611352 2.26244e+14 1.66157e-09 -0.624203 0.0111306 -1.41135 2.34243e+17 1.49992e+06 1000 1000 -9.81509e+16 0 0 4.97163e+14 0 0 -9.99998e+20 -9.99998e+20 -1e+21 -1e+21 
0.01 0.470199 9.85662e+14 2.49532e-09 -0.52931 0.152284 -1.2702 1.2023e+15 8.97848e+06 1000 1000 -9.76509e+16 0 0 9.97159e+14 0 0 -9.99991e+20 -9.99991e+20 -1e+21 -1e+21 
0.02 0.343071 9.99894e+14 1.62929e-07 -0.421161 0.279412 -1.14307 8.80607e+12 1.87084e+07 1000 1000 -9.66509e+16 0 0 1.99714e+15 0 0 -9.99981e+20 -9.99981e+20 -1e+21 -1e+21 
0.03 0.229798 9.99999e+14 2.17304e-05 -0.321124 0.392684 -1.0298 1.10221e+11 3.12157e+07 1000 1000 -9.56509e+16 0 0 2.99712e+15 0 0 -9.99968e+20 -9.99968e+20 -1e+21 -1e+21 
0.04 0.130374 1e+15 0.00170978 -0.232816 0.492108 -0.930374 2.51402e+09 4.79871e+07 1000 1000 -9.46509e+16 0 0 3.99708e+15 0 0 -9.99953e+20 -9.99953e+20 -1e+21 -1e+21 
0.05 0.0444181 1e+15 0.0583681 -0.156666 0.578064 -0.844418 8.09445e+08 7.0124e+07 1000 1000 -9.3651e+16 0 0 4.99703e+15 0 0 -9.99937e+20 -9.99937e+20 -1e+21 -1e+21 
0.06 -0.0291327 1e+15 0.14498 -0.0928213 0.651615 -0.770867 1.34155e+09 1.02074e+08 1000 1000 -9.26511e+16 0 0 5.99695e+15 0 0 -9.99906e+20 -9.99906e+20 -1e+21 -1e+21 
0.07 -0.0900257 1e+15 0.209224 -0.0454608 0.712508 -0.709974 1.52723e+09 1.72286e+08 1000 1000 -9.16512e+16 0 0 6.99682e+15 0 0 -9.99846e+20 -9.99846e+20 -1e+21 -1e+21 
0.08 -0.138653 1e+15 0.262993 -0.0207594 0.761136 -0.661347 1.86326e+09 4.34704e+08 1000 1000 -9.06515e+16 0 0 7.99657e+15 0 0 -9.99648e+20 -9.99648e+20 -1e+21 -1e+21 
0.09 -0.176188 1e+15 0.306143 -0.0107306 0.79867 -0.623812 2.3153e+09 1.25969e+09 1000 1000 -8.9652e+16 0 0 8.99598e+15 0 0 -9.99182e+20 -9.99182e+20 -1e+21 -1e+21 
0.1 -0.204857 1e+15 0.340459 -0.00651354 0.827339 -0.595143 2.88059e+09 3.24367e+09 1000 1000 -8.86532e+16 0 0 9.99481e+15 0 0 -9.98465e+20 -9.98465e+20 -1e+21 -1e+21 
0.11 -0.227107 1e+15 0.367963 -0.00448273 0.84959 -0.572893 3.52966e+09 7.09118e+09 1000 1000 -8.76552e+16 0 0 1.09929e+16 0 0 -9.97625e+20 -9.97625e+20 -1e+21 -1e+21 
0.12 -0.244857 1e+15 0.390416 -0.00336623 0.867339 -0.555143 4.2339e+09 1.3494e+10 1000 1000 -8.6658e+16 0 0 1.199e+16 0 0 -9.96749e+20 -9.96749e+20 -1e+21 -1e+21 
0.13 -0.259408 1e+15 0.409131 -0.00268321 0.88189 -0.540592 4.97375e+09 2.30738e+10 1000 1000 -8.56617e+16 0 0 1.29863e+16 0 0 -9.95871e+20 -9.95871e+20 -1e+21 -1e+21 
0.14 -0.27162 1e+15 0.425033 -0.00222946 0.894102 -0.52838 5.73707e+09 3.63612e+10 1000 1000 -8.46662e+16 0 0 1.39818e+16 0 0 -9.94998e+20 -9.94998e+20 -1e+21 -1e+21 
0.15 -0.282065 1e+15 0.438771 -0.00190824 0.904547 -0.517935 6.5164e+09 5.37911e+10 1000 1000 -8.36717e+16 0 0 1.49763e+16 0 0 -9.94132e+20 -9.94132e+20 -1e+21 -1e+21 
0.16 -0.291138 1e+15 0.450805 -0.00166926 0.91362 -0.508862 7.30706e+09 7.57043e+10 1000 1000 -8.2678e+16 0 0 1.59701e+16 0 0 -9.93272e+20 -9.93272e+20 -1e+21 -1e+21 
0.17 -0.29912 1e+15 0.461469 -0.0014843 0.921602 -0.50088 8.10593e+09 1.02353e+11 1000 1000 -8.16851e+16 0 0 1.69629e+16 0 0 -9.92416e+20 -9.92416e+20 -1e+21 -1e+21 
0.18 -0.306214 1e+15 0.471011 -0.0013365 0.928697 -0.493786 8.91083e+09 1.33907e+11 1000 1000 -8.06931e+16 0 0 1.79549e+16 0 0 -9.91563e+20 -9.91563e+20 -1e+21 -1e+21 
0.19 -0.312576 1e+15 0.47962 -0.00121527 0.935058 -0.487424 9.72014e+09 1.70466e+11 1000 1000 -7.9702e+16 0 0 1.8946e+16 0 0 -9.90714e+20 -9.90714e+20 -1e+21 -1e+21 
0.2 -0.318323 1e+15 0.487442 -0.00111362 0.940805 -0.481677 1.05325e+10 2.12066e+11 1000 1000 -7.87117e+16 0 0 1.99363e+16 0 0 -9.89867e+20 -9.89867e+20 -1e+21 -1e+21 
0.21 -0.323547 1e+15 0.494592 -0.00102682 0.94603 -0.476453 1.13469e+10 2.5869e+11 1000 1000 -7.77223e+16 0 0 2.09258e+16 0 0 -9.89022e+20 -9.89022e+20 -1e+21 -1e+21 
0.22 -0.328324 1e+15 0.501162 -0.000951523 0.950806 -0.471676 1.2162e+10 3.10282e+11 1000 1000 -7.67337e+16 0 0 2.19144e+16 0 0 -9.88181e+20 -9.88181e+20 -1e+21 -1e+21 
0.23 -0.332713 1e+15 0.507227 -0.000885327 0.955195 -0.467287 1.2977e+10 3.66751e+11 1000 1000 -7.57459e+16 0 0 2.29021e+16 0 0 -9.87342e+20 -9.87342e+20 -1e+21 -1e+21 
