# Parameter sweep (sweep_back)
# Simulation    : driftdiffusion
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb anode.current cathode.current 
1.5 -247352 247352
1.45 -125795 125795
1.4 -56252.3 56252.3
1.35 -22435.9 22435.9
1.3 -8545.28 8545.28
1.25 -3228.27 3228.27
1.2 -1194.78 1194.78
1.15 -419.553 419.553
1.1 -138.005 138.005
1.05 -43.1495 43.1495
1 -13.1701 13.1701
0.95 -4.02794 4.02794
0.9 -1.25699 1.25699
0.85 -0.400354 0.400354
0.8 -0.125428 0.125428
0.75 -0.0334729 0.0334729
0.7 -0.00168385 0.00168385
0.65 0.00954811 -0.00954811
0.6 0.0135735 -0.0135735
0.55 0.0150334 -0.0150334
0.5 0.0155715 -0.0155715
0.45 0.0157758 -0.0157758
0.4 0.0158578 -0.0158578
0.35 0.0158942 -0.0158942
0.3 0.0159127 -0.0159127
0.25 0.015924 -0.015924
0.2 0.0159318 -0.0159318
0.15 0.0159379 -0.0159379
0.1 0.015943 -0.015943
0.05 0.0159475 -0.0159475
0 0.0159514 -0.0159514
