# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 elDensity
# x elDensity 
0 8.89325e+14 
0.0974138 8.39746e+14 
0.194828 7.80469e+14 
0.292241 7.71343e+14 
0.389655 6.90823e+14 
0.487069 7.5741e+14 
0.584483 8.88868e+14 
0.681897 8.37529e+14 
0.77931 7.80604e+14 
0.876724 7.70685e+14 
0.974138 6.89394e+14 
1.07155 7.58386e+14 
1.16897 8.87948e+14 
1.26638 8.33333e+14 
1.36379 7.76852e+14 
1.46121 6.77933e+14 
1.55862 6.01852e+14 
1.65603 7.37804e+14 
1.75345 8.29411e+14 
1.85086 7.86138e+14 
1.94828 7.74723e+14 
2.04569 6.8793e+14 
2.1431 5.94769e+14 
2.24052 7.45555e+14 
2.33793 8.41091e+14 
2.43534 7.98749e+14 
2.53276 7.86747e+14 
2.63017 7.08281e+14 
2.72759 6.5604e+14 
2.825 6.39094e+14 
