# Parameter sweep (sweep)
# Simulation    : pvmodule_sim
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# ContactCurrent           A              real
# --------------------------------------------------
#
# $Vb ContactCurrent 
0 0.00613239
0.1 0.00613166
0.2 0.00613085
0.3 0.00613
0.4 0.00612904
0.5 0.00612797
0.6 0.00612679
0.7 0.00612548
0.8 0.00612401
0.9 0.00612233
1 0.0061204
1.1 0.00611821
1.2 0.00611564
1.3 0.0061126
1.4 0.00610894
1.5 0.00610444
1.6 0.00609881
1.7 0.00609157
1.8 0.00608202
1.9 0.00606893
2 0.00605086
2.1 0.00602621
2.2 0.00599413
2.3 0.00595425
2.4 0.00590211
2.5 0.00582573
2.6 0.00570742
2.7 0.00551362
2.8 0.00520684
2.9 0.00473371
3 0.00406712
3.1 0.00319672
3.2 0.00212405
3.3 0.000868592
3.4 -0.000532483
3.5 -0.00204065
3.6 -0.00365872
3.7 -0.00531226
3.8 -0.00698593
3.9 -0.00864377
4 -0.0102639
